name,rank,count,prop100k,cum_prop100k
SERVIN,5824,5437,2.02,61916.04
SILVEIRA,5824,5437,2.02,61918.05
FRANZEN,5827,5436,2.02,61920.07
GRAGG,5827,5436,2.02,61922.08
HECKER,5827,5436,2.02,61924.10
MCGRIFF,5827,5436,2.02,61926.11
AN,5831,5435,2.01,61928.13
ELLINGSON,5831,5435,2.01,61930.14
KERRIGAN,5831,5435,2.01,61932.16
BARTEL,5834,5431,2.01,61934.17
PRIDDY,5834,5431,2.01,61936.18
HODSON,5836,5430,2.01,61938.20
TSE,5837,5429,2.01,61940.21
ARBOGAST,5838,5428,2.01,61942.22
ARCENEAUX,5838,5428,2.01,61944.23
LEATHERMAN,5840,5427,2.01,61946.25
FEDERICO,5841,5426,2.01,61948.26
PRIDGEN,5841,5426,2.01,61950.27
YIM,5841,5426,2.01,61952.28
KOWALCZYK,5844,5425,2.01,61954.29
DEBERRY,5845,5424,2.01,61956.30
ELSTON,5846,5423,2.01,61958.31
LEJEUNE,5846,5423,2.01,61960.32
MIELKE,5848,5422,2.01,61962.33
SHELLY,5848,5422,2.01,61964.34
EAGAN,5850,5420,2.01,61966.35
STAMBAUGH,5850,5420,2.01,61968.36
DENIS,5852,5418,2.01,61970.37
LAWHORN,5852,5418,2.01,61972.38
RIVARD,5852,5418,2.01,61974.39
SILVIA,5852,5418,2.01,61976.39
HENDRY,5856,5417,2.01,61978.40
WIELAND,5857,5416,2.01,61980.41
LEVINSON,5858,5415,2.01,61982.42
MARLIN,5858,5415,2.01,61984.42
GERDES,5860,5413,2.01,61986.43
CARDER,5861,5411,2.01,61988.44
PFISTER,5861,5411,2.01,61990.44
PIPKIN,5861,5411,2.01,61992.45
ANGLE,5864,5410,2.01,61994.45
HANG,5865,5406,2.00,61996.46
GAO,5866,5405,2.00,61998.46
HAGERTY,5866,5405,2.00,62000.47
RHINEHART,5866,5405,2.00,62002.47
PETIT,5869,5403,2.00,62004.47
MCCRAW,5870,5402,2.00,62006.47
MARKLE,5871,5401,2.00,62008.48
LUPO,5872,5399,2.00,62010.48
BUSSE,5873,5397,2.00,62012.48
MARBLE,5873,5397,2.00,62014.48
BIVINS,5875,5396,2.00,62016.48
STORMS,5876,5395,2.00,62018.48
YUAN,5877,5394,2.00,62020.48
SUH,5878,5391,2.00,62022.48
WALDMAN,5878,5391,2.00,62024.48
WYCKOFF,5880,5389,2.00,62026.47
STILLMAN,5881,5388,2.00,62028.47
ABREGO,5882,5387,2.00,62030.47
BOGLE,5882,5387,2.00,62032.46
GREGOIRE,5882,5387,2.00,62034.46
PHUNG,5882,5387,2.00,62036.46
PIOTROWSKI,5882,5387,2.00,62038.46
WORTHAM,5882,5387,2.00,62040.45
BRISTER,5888,5386,2.00,62042.45
DEMING,5889,5385,2.00,62044.45
KARNES,5889,5385,2.00,62046.44
LEY,5891,5380,1.99,62048.44
CARRASQUILLO,5892,5378,1.99,62050.43
CURTISS,5892,5378,1.99,62052.42
APPLETON,5894,5377,1.99,62054.42
BORJA,5895,5376,1.99,62056.41
SALLEY,5895,5376,1.99,62058.40
BEGUM,5897,5375,1.99,62060.39
PHIFER,5897,5375,1.99,62062.39
SHOUP,5899,5374,1.99,62064.38
CAWLEY,5900,5370,1.99,62066.37
DEASON,5901,5369,1.99,62068.36
CASTANON,5902,5368,1.99,62070.35
HAGLER,5902,5368,1.99,62072.34
LOUCKS,5902,5368,1.99,62074.33
MCCLINTON,5902,5368,1.99,62076.32
DULANEY,5906,5366,1.99,62078.31
HARGETT,5907,5364,1.99,62080.30
MCARDLE,5908,5363,1.99,62082.29
BURCHAM,5909,5362,1.99,62084.27
PHILPOT,5909,5362,1.99,62086.26
LAROCHE,5911,5361,1.99,62088.25
BRELAND,5912,5360,1.99,62090.24
HATTEN,5912,5360,1.99,62092.22
BOATMAN,5914,5359,1.99,62094.21
BRUMMETT,5914,5359,1.99,62096.20
KARP,5914,5359,1.99,62098.18
MORTIMER,5917,5358,1.99,62100.17
NATALE,5917,5358,1.99,62102.15
PEPE,5917,5358,1.99,62104.14
SINK,5920,5355,1.99,62106.13
VOYLES,5921,5353,1.98,62108.11
REEVE,5922,5352,1.98,62110.09
HONAKER,5923,5350,1.98,62112.08
DONNER,5924,5349,1.98,62114.06
LOREDO,5924,5349,1.98,62116.04
RIDGWAY,5924,5349,1.98,62118.03
LESSARD,5927,5348,1.98,62120.01
DEVER,5928,5347,1.98,62121.99
HICKSON,5929,5345,1.98,62123.97
SALOMON,5929,5345,1.98,62125.95
NICHOLLS,5931,5344,1.98,62127.93
BUSHEY,5932,5343,1.98,62129.91
OSTEEN,5933,5341,1.98,62131.89
REAVIS,5933,5341,1.98,62133.87
RODMAN,5935,5340,1.98,62135.85
BARAHONA,5936,5338,1.98,62137.83
HINMAN,5937,5336,1.98,62139.81
KNECHT,5937,5336,1.98,62141.79
BANCROFT,5939,5335,1.98,62143.77
DANA,5939,5335,1.98,62145.74
FARIA,5939,5335,1.98,62147.72
HATCHETT,5942,5334,1.98,62149.70
HAGEMAN,5943,5333,1.98,62151.68
CASTOR,5944,5331,1.98,62153.65
KLAUS,5944,5331,1.98,62155.63
LAMPKIN,5944,5331,1.98,62157.60
DALESSANDRO,5947,5328,1.98,62159.58
KORN,5947,5328,1.98,62161.55
RIFFLE,5947,5328,1.98,62163.53
SANDIFER,5950,5327,1.97,62165.50
SAVOIE,5950,5327,1.97,62167.48
MCIVER,5952,5326,1.97,62169.45
MAGILL,5953,5325,1.97,62171.43
DELAFUENTE,5954,5324,1.97,62173.40
WIDENER,5954,5324,1.97,62175.37
VERMILLION,5956,5323,1.97,62177.35
DANDREA,5957,5321,1.97,62179.32
MADER,5957,5321,1.97,62181.29
WOODMAN,5959,5319,1.97,62183.26
HOLLOWELL,5960,5318,1.97,62185.24
MILAN,5960,5318,1.97,62187.21
SCHAAF,5962,5317,1.97,62189.18
KAO,5963,5316,1.97,62191.15
NAIL,5963,5316,1.97,62193.12
BEAMAN,5965,5314,1.97,62195.09
HAWKES,5965,5314,1.97,62197.06
MCLANE,5967,5313,1.97,62199.03
MARCHANT,5968,5311,1.97,62201.00
PEABODY,5969,5310,1.97,62202.97
SCANLAN,5969,5310,1.97,62204.93
SYED,5969,5310,1.97,62206.90
SCHAUER,5972,5309,1.97,62208.87
UHL,5972,5309,1.97,62210.84
AZEVEDO,5974,5307,1.97,62212.81
WOLCOTT,5974,5307,1.97,62214.77
MICK,5976,5305,1.97,62216.74
MELGAR,5977,5303,1.97,62218.71
BURGIN,5978,5302,1.97,62220.67
PILCHER,5978,5302,1.97,62222.64
DAUGHTRY,5980,5301,1.97,62224.60
WEISER,5980,5301,1.97,62226.57
BABBITT,5982,5300,1.96,62228.53
COTTEN,5982,5300,1.96,62230.50
PETRY,5982,5300,1.96,62232.46
THEISEN,5982,5300,1.96,62234.43
EUBANK,5986,5298,1.96,62236.39
FICK,5986,5298,1.96,62238.35
TOLSON,5988,5295,1.96,62240.32
JUDKINS,5989,5294,1.96,62242.28
CRONK,5990,5293,1.96,62244.24
MONTEIRO,5990,5293,1.96,62246.20
WENDEL,5990,5293,1.96,62248.16
KISSINGER,5993,5292,1.96,62250.13
BANTA,5994,5290,1.96,62252.09
SENN,5994,5290,1.96,62254.05
FIX,5996,5289,1.96,62256.01
BANNER,5997,5288,1.96,62257.97
BREHM,5997,5288,1.96,62259.93
RITTENHOUSE,5997,5288,1.96,62261.89
ELWELL,6000,5287,1.96,62263.85
HERD,6000,5287,1.96,62265.81
ARAIZA,6002,5284,1.96,62267.77
HUI,6003,5282,1.96,62269.73
NOWELL,6004,5281,1.96,62271.68
BRETT,6005,5280,1.96,62273.64
HUA,6005,5280,1.96,62275.60
BREEDING,6007,5277,1.96,62277.55
PAWLOWSKI,6008,5274,1.96,62279.51
THOMPKINS,6008,5274,1.96,62281.47
BOCANEGRA,6010,5272,1.95,62283.42
BOSWORTH,6010,5272,1.95,62285.37
DUTCHER,6012,5270,1.95,62287.33
BEECHER,6013,5268,1.95,62289.28
COTTO,6013,5268,1.95,62291.23
CALLENDER,6015,5266,1.95,62293.19
HAMLETT,6016,5265,1.95,62295.14
BENFIELD,6017,5264,1.95,62297.09
BROOKSHIRE,6018,5263,1.95,62299.04
CLAUDIO,6018,5263,1.95,62300.99
REEL,6018,5263,1.95,62302.94
HELMICK,6021,5262,1.95,62304.89
RYALS,6021,5262,1.95,62306.84
WINDER,6023,5259,1.95,62308.79
ROBIN,6024,5257,1.95,62310.74
THOM,6024,5257,1.95,62312.69
OVERMAN,6026,5256,1.95,62314.64
FURTADO,6027,5254,1.95,62316.59
DACOSTA,6028,5252,1.95,62318.53
DANCY,6029,5251,1.95,62320.48
PADDOCK,6029,5251,1.95,62322.43
CARPIO,6031,5250,1.95,62324.37
MANZANARES,6032,5249,1.95,62326.32
ZITO,6033,5248,1.95,62328.26
BECKLEY,6034,5247,1.95,62330.21
FAVELA,6034,5247,1.95,62332.15
ADRIAN,6036,5244,1.94,62334.10
FLORY,6037,5238,1.94,62336.04
NESTOR,6037,5238,1.94,62337.98
SPELL,6037,5238,1.94,62339.92
SPEIGHT,6040,5237,1.94,62341.86
STRAWN,6041,5236,1.94,62343.80
BECKNER,6042,5235,1.94,62345.74
GAUSE,6042,5235,1.94,62347.69
BERGLUND,6044,5234,1.94,62349.63
MINCEY,6045,5233,1.94,62351.57
RUPPERT,6045,5233,1.94,62353.51
SPINELLI,6045,5233,1.94,62355.45
SUZUKI,6045,5233,1.94,62357.38
MIZELL,6049,5232,1.94,62359.32
KIRKSEY,6050,5230,1.94,62361.26
BOLDUC,6051,5229,1.94,62363.20
KILMER,6051,5229,1.94,62365.14
WESSON,6053,5228,1.94,62367.08
BRINKER,6054,5227,1.94,62369.02
MARKEY,6055,5225,1.94,62370.95
URRUTIA,6055,5225,1.94,62372.89
BRENNEMAN,6057,5224,1.94,62374.83
HAUPT,6057,5224,1.94,62376.76
PUGA,6057,5224,1.94,62378.70
SIEVERS,6057,5224,1.94,62380.64
HALLORAN,6061,5223,1.94,62382.57
BIRDSONG,6062,5221,1.94,62384.51
STANCIL,6062,5221,1.94,62386.44
WIENER,6064,5219,1.93,62388.38
CALVO,6065,5218,1.93,62390.31
MACY,6066,5217,1.93,62392.25
CAIRNS,6067,5213,1.93,62394.18
KAHL,6067,5213,1.93,62396.11
VICE,6067,5213,1.93,62398.04
GROW,6070,5211,1.93,62399.97
LAFRANCE,6070,5211,1.93,62401.91
ORDAZ,6070,5211,1.93,62403.84
DRYDEN,6073,5209,1.93,62405.77
EDWARD,6074,5207,1.93,62407.70
MATNEY,6074,5207,1.93,62409.63
STUDER,6074,5207,1.93,62411.56
RACKLEY,6077,5206,1.93,62413.49
DEMOSS,6078,5205,1.93,62415.42
GURROLA,6078,5205,1.93,62417.35
OQUINN,6078,5205,1.93,62419.28
WOOLARD,6078,5205,1.93,62421.21
CHRISTMAS,6082,5204,1.93,62423.14
HAMBRICK,6082,5204,1.93,62425.07
CRAYTON,6084,5203,1.93,62426.99
ROBEY,6084,5203,1.93,62428.92
ARANGO,6086,5202,1.93,62430.85
HABER,6086,5202,1.93,62432.78
GROOM,6088,5201,1.93,62434.71
NEWCOMER,6088,5201,1.93,62436.64
CORSON,6090,5200,1.93,62438.56
HARNESS,6091,5199,1.93,62440.49
ROSSMAN,6092,5198,1.93,62442.42
SLATON,6092,5198,1.93,62444.34
SCHUTZ,6094,5194,1.93,62446.27
CONANT,6095,5191,1.92,62448.19
TEDDER,6095,5191,1.92,62450.12
SABIN,6097,5190,1.92,62452.04
LOWDER,6098,5189,1.92,62453.97
WOMBLE,6099,5187,1.92,62455.89
JIN,6100,5186,1.92,62457.81
MONDAY,6101,5185,1.92,62459.73
GARMON,6102,5183,1.92,62461.65
ARONSON,6103,5182,1.92,62463.58
SKEEN,6103,5182,1.92,62465.50
HEADRICK,6105,5180,1.92,62467.42
LEFEVRE,6106,5179,1.92,62469.34
WHITTEMORE,6107,5178,1.92,62471.26
BARNER,6108,5177,1.92,62473.17
PELTON,6108,5177,1.92,62475.09
HILDEBRANDT,6110,5176,1.92,62477.01
RICK,6111,5172,1.92,62478.93
HELMER,6112,5170,1.92,62480.85
GROSE,6113,5169,1.92,62482.76
ZAK,6114,5168,1.92,62484.68
MAHLER,6115,5167,1.92,62486.59
SCHRODER,6115,5167,1.92,62488.51
KEELEY,6117,5166,1.92,62490.42
FLINN,6118,5165,1.91,62492.34
JORDON,6118,5165,1.91,62494.25
OZUNA,6120,5162,1.91,62496.17
SAND,6120,5162,1.91,62498.08
HENKEL,6122,5161,1.91,62499.99
TURCOTTE,6123,5160,1.91,62501.91
BELLINGER,6124,5158,1.91,62503.82
VINING,6124,5158,1.91,62505.73
NEESE,6126,5156,1.91,62507.64
HAGERMAN,6127,5153,1.91,62509.55
MCMILLIN,6128,5152,1.91,62511.46
GAYLORD,6129,5151,1.91,62513.37
HARNEY,6129,5151,1.91,62515.28
CAROTHERS,6131,5150,1.91,62517.19
MILANO,6131,5150,1.91,62519.10
DEPEW,6133,5149,1.91,62521.01
BUCCI,6134,5143,1.91,62522.91
PIRTLE,6135,5141,1.91,62524.82
DIMAS,6136,5140,1.91,62526.73
HAFNER,6136,5140,1.91,62528.63
HOWLETT,6138,5139,1.91,62530.54
REBER,6139,5138,1.90,62532.44
ABRAM,6140,5136,1.90,62534.34
DAVALOS,6141,5135,1.90,62536.25
ZAJAC,6141,5135,1.90,62538.15
GOODALL,6143,5134,1.90,62540.05
PEDRO,6143,5134,1.90,62541.96
KAYLOR,6145,5133,1.90,62543.86
WRENN,6145,5133,1.90,62545.76
CURL,6147,5131,1.90,62547.67
GARTNER,6147,5131,1.90,62549.57
KELL,6147,5131,1.90,62551.47
LEATHERS,6150,5130,1.90,62553.37
SPILLER,6150,5130,1.90,62555.27
BEASON,6152,5129,1.90,62557.17
BREWINGTON,6153,5128,1.90,62559.07
SHATTUCK,6153,5128,1.90,62560.98
NAZARIO,6155,5127,1.90,62562.88
PINON,6155,5127,1.90,62564.78
WASH,6157,5126,1.90,62566.68
RUGGLES,6158,5124,1.90,62568.58
MATZ,6159,5123,1.90,62570.48
CAPERS,6160,5122,1.90,62572.37
DORSETT,6161,5121,1.90,62574.27
BRACEY,6162,5119,1.90,62576.17
WILMOTH,6162,5119,1.90,62578.07
DEVOE,6164,5118,1.90,62579.97
LENHART,6164,5118,1.90,62581.86
CHOY,6166,5116,1.90,62583.76
CAPONE,6167,5114,1.90,62585.65
OSWALT,6167,5114,1.90,62587.55
WAYMAN,6167,5114,1.90,62589.45
EASTWOOD,6170,5113,1.90,62591.34
PARIKH,6170,5113,1.90,62593.24
COFIELD,6172,5112,1.90,62595.13
RICKERT,6173,5111,1.89,62597.03
GREENWAY,6174,5110,1.89,62598.92
MCCANDLESS,6174,5110,1.89,62600.81
ARMBRUSTER,6176,5109,1.89,62602.71
MAJEWSKI,6176,5109,1.89,62604.60
RIGDON,6176,5109,1.89,62606.50
ROYCE,6179,5105,1.89,62608.39
AMEZCUA,6180,5104,1.89,62610.28
FLOURNOY,6180,5104,1.89,62612.17
STERNER,6180,5104,1.89,62614.07
SWAIM,6180,5104,1.89,62615.96
DELANO,6184,5103,1.89,62617.85
WESTERMAN,6185,5100,1.89,62619.74
GRAU,6186,5099,1.89,62621.63
CLAXTON,6187,5096,1.89,62623.52
HAUN,6188,5094,1.89,62625.41
VELIZ,6188,5094,1.89,62627.30
ROSCOE,6190,5093,1.89,62629.18
MCCAFFERTY,6191,5092,1.89,62631.07
RINGER,6191,5092,1.89,62632.96
BLESSING,6193,5091,1.89,62634.85
MCPHAIL,6193,5091,1.89,62636.73
VOLZ,6193,5091,1.89,62638.62
THELEN,6196,5089,1.89,62640.51
GAGLIARDI,6197,5084,1.88,62642.39
BOYETTE,6198,5082,1.88,62644.28
GENOVESE,6198,5082,1.88,62646.16
SCHOLZ,6198,5082,1.88,62648.04
SQUIRE,6198,5082,1.88,62649.93
NAUGHTON,6202,5081,1.88,62651.81
ERSKINE,6203,5079,1.88,62653.69
LEVITT,6203,5079,1.88,62655.58
HALLETT,6205,5078,1.88,62657.46
LEFFLER,6205,5078,1.88,62659.34
MANCHESTER,6205,5078,1.88,62661.22
WHITMER,6208,5077,1.88,62663.11
GILLETT,6209,5076,1.88,62664.99
GROCE,6210,5074,1.88,62666.87
ROOS,6211,5072,1.88,62668.75
BEJARANO,6212,5071,1.88,62670.63
MOSKOWITZ,6213,5070,1.88,62672.51
CONSTANTINE,6214,5069,1.88,62674.39
FIDLER,6215,5068,1.88,62676.26
ROLL,6216,5066,1.88,62678.14
OHARE,6217,5065,1.88,62680.02
SCHUTTE,6217,5065,1.88,62681.90
WARNOCK,6217,5065,1.88,62683.78
WESTER,6217,5065,1.88,62685.65
GOLDING,6221,5064,1.88,62687.53
MACGREGOR,6221,5064,1.88,62689.41
ABNER,6223,5061,1.88,62691.28
BURGETT,6224,5060,1.88,62693.16
BRAZIL,6225,5059,1.88,62695.03
BUSHNELL,6225,5059,1.88,62696.91
ASCENCIO,6227,5058,1.87,62698.79
HOCK,6227,5058,1.87,62700.66
LEGRAND,6227,5058,1.87,62702.53
EVERSOLE,6230,5056,1.87,62704.41
ROME,6230,5056,1.87,62706.28
RADCLIFF,6232,5055,1.87,62708.16
FUHRMAN,6233,5054,1.87,62710.03
SCHMIT,6234,5053,1.87,62711.90
TEW,6234,5053,1.87,62713.78
CARO,6236,5052,1.87,62715.65
COWEN,6237,5051,1.87,62717.52
MARRIOTT,6237,5051,1.87,62719.39
KEPHART,6239,5048,1.87,62721.27
BENALLY,6240,5042,1.87,62723.13
HARTUNG,6240,5042,1.87,62725.00
KEIL,6240,5042,1.87,62726.87
AVANT,6243,5040,1.87,62728.74
HAZLETT,6243,5040,1.87,62730.61
DESROSIERS,6245,5039,1.87,62732.48
KWONG,6246,5037,1.87,62734.34
GUYER,6247,5036,1.87,62736.21
PENNER,6247,5036,1.87,62738.08
AVELAR,6249,5034,1.87,62739.94
CASHMAN,6250,5033,1.87,62741.81
STITH,6250,5033,1.87,62743.68
ORONA,6252,5032,1.87,62745.54
RAGER,6253,5031,1.86,62747.41
COOL,6254,5028,1.86,62749.27
JOHANSON,6254,5028,1.86,62751.13
LANZA,6254,5028,1.86,62753.00
MIN,6254,5028,1.86,62754.86
HEINE,6258,5023,1.86,62756.72
BUENROSTRO,6259,5018,1.86,62758.58
NISSEN,6259,5018,1.86,62760.44
MCMULLIN,6261,5017,1.86,62762.30
DEGROOT,6262,5015,1.86,62764.16
HOM,6262,5015,1.86,62766.02
OROPEZA,6262,5015,1.86,62767.88
WESCOTT,6265,5011,1.86,62769.74
HULBERT,6266,5010,1.86,62771.60
SHRUM,6267,5009,1.86,62773.45
LITTRELL,6268,5007,1.86,62775.31
MUNCY,6268,5007,1.86,62777.16
FOREST,6270,5006,1.86,62779.02
DYKE,6271,5005,1.86,62780.88
GARCES,6272,5004,1.85,62782.73
CIMINO,6273,5002,1.85,62784.59
GEBHARDT,6274,5001,1.85,62786.44
HICKERSON,6274,5001,1.85,62788.29
SATTERWHITE,6274,5001,1.85,62790.15
RADKE,6277,5000,1.85,62792.00
LUCKEY,6278,4999,1.85,62793.85
CORONEL,6279,4997,1.85,62795.71
PUGLIESE,6279,4997,1.85,62797.56
ABBEY,6281,4994,1.85,62799.41
FLATT,6281,4994,1.85,62801.26
FRAZEE,6281,4994,1.85,62803.11
GERALD,6281,4994,1.85,62804.96
SIDDIQUI,6281,4994,1.85,62806.81
BODINE,6286,4993,1.85,62808.67
LORA,6287,4992,1.85,62810.52
ALEXIS,6288,4991,1.85,62812.37
CATLETT,6288,4991,1.85,62814.22
YOUNGS,6288,4991,1.85,62816.07
LUO,6291,4990,1.85,62817.92
YOUMANS,6292,4989,1.85,62819.77
SHERLOCK,6293,4988,1.85,62821.61
KINSER,6294,4985,1.85,62823.46
WALES,6295,4983,1.85,62825.31
ABRAMSON,6296,4981,1.85,62827.16
DINSMORE,6296,4981,1.85,62829.00
MICKENS,6298,4980,1.85,62830.85
RUMSEY,6298,4980,1.85,62832.69
SHOWERS,6298,4980,1.85,62834.54
STRICKER,6298,4980,1.85,62836.39
SETZER,6302,4979,1.85,62838.23
TALLENT,6302,4979,1.85,62840.08
ETTER,6304,4975,1.84,62841.92
ALLGOOD,6305,4974,1.84,62843.77
JEFFERIES,6306,4973,1.84,62845.61
PAGEL,6306,4973,1.84,62847.45
BISSELL,6308,4972,1.84,62849.30
COLOMBO,6308,4972,1.84,62851.14
KUEHL,6310,4970,1.84,62852.98
MUSGRAVE,6310,4970,1.84,62854.82
BEANE,6312,4969,1.84,62856.67
KAVANAGH,6312,4969,1.84,62858.51
RAAB,6312,4969,1.84,62860.35
WITCHER,6312,4969,1.84,62862.19
PATTISON,6316,4968,1.84,62864.03
GONG,6317,4967,1.84,62865.87
MCGOUGH,6317,4967,1.84,62867.72
PAULUS,6317,4967,1.84,62869.56
BURKHALTER,6320,4966,1.84,62871.40
KITE,6321,4962,1.84,62873.24
SASS,6321,4962,1.84,62875.08
VANBUSKIRK,6321,4962,1.84,62876.92
LALONDE,6324,4961,1.84,62878.76
GORMLEY,6325,4960,1.84,62880.59
BAIER,6326,4959,1.84,62882.43
BRAUER,6326,4959,1.84,62884.27
STRICKLIN,6326,4959,1.84,62886.11
BROTHERTON,6329,4958,1.84,62887.95
NAPOLI,6329,4958,1.84,62889.78
LOGGINS,6331,4957,1.84,62891.62
STANSBURY,6331,4957,1.84,62893.46
NIEMAN,6333,4954,1.84,62895.30
POFF,6333,4954,1.84,62897.13
SORRENTINO,6333,4954,1.84,62898.97
ROEBUCK,6336,4952,1.84,62900.80
HOVEY,6337,4951,1.84,62902.64
REINER,6337,4951,1.84,62904.48
WALLEY,6339,4947,1.83,62906.31
LEECH,6340,4945,1.83,62908.14
BURSON,6341,4944,1.83,62909.98
GAMBINO,6341,4944,1.83,62911.81
HAMMACK,6341,4944,1.83,62913.64
TATRO,6344,4942,1.83,62915.47
CARLEY,6345,4941,1.83,62917.30
PERRINE,6345,4941,1.83,62919.14
NASON,6347,4940,1.83,62920.97
STADLER,6347,4940,1.83,62922.80
PECKHAM,6349,4937,1.83,62924.63
ABLES,6350,4935,1.83,62926.46
GERVAIS,6350,4935,1.83,62928.29
TURMAN,6350,4935,1.83,62930.12
DORE,6353,4934,1.83,62931.95
PEAVY,6353,4934,1.83,62933.77
ADDINGTON,6355,4933,1.83,62935.60
GILSTRAP,6355,4933,1.83,62937.43
TOBAR,6355,4933,1.83,62939.26
BRUMBAUGH,6358,4931,1.83,62941.09
GERHARDT,6358,4931,1.83,62942.92
GAROFALO,6360,4927,1.83,62944.74
NEVINS,6360,4927,1.83,62946.57
SLUSHER,6360,4927,1.83,62948.40
AMICK,6363,4926,1.83,62950.22
BARRICK,6363,4926,1.83,62952.05
DAGGETT,6365,4925,1.83,62953.87
RACE,6365,4925,1.83,62955.70
MANION,6367,4924,1.83,62957.52
NOAH,6368,4923,1.82,62959.35
KRANZ,6369,4922,1.82,62961.17
RUNGE,6370,4921,1.82,62963.00
GILLUM,6371,4920,1.82,62964.82
WYSOCKI,6371,4920,1.82,62966.65
ALVEY,6373,4917,1.82,62968.47
PETTUS,6373,4917,1.82,62970.29
VERDUZCO,6373,4917,1.82,62972.11
SIM,6376,4915,1.82,62973.94
CAGE,6377,4914,1.82,62975.76
HARROD,6378,4913,1.82,62977.58
MCKEAN,6378,4913,1.82,62979.40
TAKAHASHI,6378,4913,1.82,62981.22
WEATHERSPOON,6378,4913,1.82,62983.04
WINGARD,6382,4912,1.82,62984.86
ENDRES,6383,4911,1.82,62986.68
FINGER,6384,4910,1.82,62988.50
REAMS,6384,4910,1.82,62990.32
SKILES,6384,4910,1.82,62992.14
USSERY,6384,4910,1.82,62993.96
WALD,6384,4910,1.82,62995.78
FRICKE,6389,4909,1.82,62997.60
JAWORSKI,6389,4909,1.82,62999.42
CUSICK,6391,4907,1.82,63001.24
STANEK,6391,4907,1.82,63003.06
MASSARO,6393,4906,1.82,63004.88
SHANER,6393,4906,1.82,63006.70
EADES,6395,4905,1.82,63008.52
RIBEIRO,6395,4905,1.82,63010.34
RUE,6395,4905,1.82,63012.15
SCHARF,6398,4904,1.82,63013.97
STANDRIDGE,6399,4901,1.82,63015.79
WOJCIECHOWSKI,6399,4901,1.82,63017.61
VICTORIA,6401,4899,1.82,63019.42
GALBREATH,6402,4897,1.82,63021.24
LANDER,6403,4896,1.81,63023.05
MARTINELLI,6404,4895,1.81,63024.87
RAPER,6404,4895,1.81,63026.68
KARAS,6406,4894,1.81,63028.50
TOMAS,6406,4894,1.81,63030.31
KIZER,6408,4892,1.81,63032.12
LA,6408,4892,1.81,63033.94
DELP,6410,4891,1.81,63035.75
GASTELUM,6410,4891,1.81,63037.56
SANSONE,6410,4891,1.81,63039.38
THERRIEN,6413,4890,1.81,63041.19
BROOKINS,6414,4887,1.81,63043.00
HAMMEL,6415,4886,1.81,63044.81
POLLEY,6415,4886,1.81,63046.62
SHI,6415,4886,1.81,63048.43
CLAIBORNE,6418,4885,1.81,63050.24
RIDDELL,6418,4885,1.81,63052.06
BENHAM,6420,4883,1.81,63053.87
BRADDOCK,6420,4883,1.81,63055.68
LAMPE,6420,4883,1.81,63057.49
ELWOOD,6423,4881,1.81,63059.29
AMERSON,6424,4880,1.81,63061.10
MCMINN,6424,4880,1.81,63062.91
GAMBRELL,6426,4879,1.81,63064.72
LEIJA,6426,4879,1.81,63066.53
NUNO,6428,4878,1.81,63068.34
MALLON,6429,4874,1.81,63070.15
BURFORD,6430,4872,1.81,63071.95
GARD,6430,4872,1.81,63073.76
HALLEY,6432,4870,1.81,63075.56
MALEY,6433,4869,1.80,63077.37
CABAN,6434,4868,1.80,63079.17
EICHER,6434,4868,1.80,63080.98
RUBENSTEIN,6436,4866,1.80,63082.78
TIGHE,6437,4865,1.80,63084.58
HARBAUGH,6438,4864,1.80,63086.39
BERGMANN,6439,4863,1.80,63088.19
CARRIZALES,6439,4863,1.80,63089.99
RUNNELS,6439,4863,1.80,63091.80
CANNADY,6442,4862,1.80,63093.60
DOMINICK,6442,4862,1.80,63095.40
GUSTIN,6442,4862,1.80,63097.20
WIGHT,6442,4862,1.80,63099.00
BRACE,6446,4861,1.80,63100.81
BEAUREGARD,6447,4860,1.80,63102.61
ORCUTT,6448,4857,1.80,63104.41
WEITZEL,6448,4857,1.80,63106.21
ABRAHAMSON,6450,4855,1.80,63108.01
JORGE,6450,4855,1.80,63109.81
MCCOWN,6452,4852,1.80,63111.61
HARRIMAN,6453,4851,1.80,63113.41
GOTT,6454,4850,1.80,63115.20
NICOL,6454,4850,1.80,63117.00
ANDINO,6456,4849,1.80,63118.80
TSOSIE,6456,4849,1.80,63120.60
AUCOIN,6458,4848,1.80,63122.39
SHUMWAY,6458,4848,1.80,63124.19
BOWES,6460,4847,1.80,63125.99
HIXON,6460,4847,1.80,63127.78
BROOM,6462,4846,1.80,63129.58
CATE,6463,4845,1.80,63131.38
DESANTIAGO,6463,4845,1.80,63133.17
HAUG,6465,4844,1.80,63134.97
PINEDO,6466,4843,1.80,63136.76
DEANGELO,6467,4842,1.79,63138.56
MOWRY,6467,4842,1.79,63140.35
MOYERS,6467,4842,1.79,63142.15
BOLEY,6470,4841,1.79,63143.94
MCSHANE,6470,4841,1.79,63145.74
STEGER,6472,4840,1.79,63147.53
TIFFANY,6472,4840,1.79,63149.33
WOODFORD,6474,4838,1.79,63151.12
COLLETTE,6475,4836,1.79,63152.91
WHITFORD,6475,4836,1.79,63154.70
MANSOUR,6477,4835,1.79,63156.50
MUTH,6477,4835,1.79,63158.29
SCHUH,6479,4834,1.79,63160.08
FORTNEY,6480,4833,1.79,63161.87
KHOURY,6480,4833,1.79,63163.66
