name,rank,count,prop100k,cum_prop100k
HESSON,12502,2273,0.84,70471.11
TALMADGE,12502,2273,0.84,70471.95
THRELKELD,12502,2273,0.84,70472.80
WINFREE,12502,2273,0.84,70473.64
YOUSSEF,12502,2273,0.84,70474.48
BURSE,12507,2272,0.84,70475.32
DIEDERICH,12507,2272,0.84,70476.17
HEACOCK,12507,2272,0.84,70477.01
RAWLINSON,12507,2272,0.84,70477.85
BAUDER,12511,2271,0.84,70478.69
HENTON,12511,2271,0.84,70479.53
NIEMIEC,12511,2271,0.84,70480.38
NORBY,12511,2271,0.84,70481.22
PINZON,12511,2271,0.84,70482.06
PRENTISS,12511,2271,0.84,70482.90
PURIFOY,12511,2271,0.84,70483.74
SCRANTON,12511,2271,0.84,70484.59
TOWLES,12511,2271,0.84,70485.43
ALBARADO,12520,2270,0.84,70486.27
CUADRA,12520,2270,0.84,70487.11
EDLER,12520,2270,0.84,70487.95
RAGIN,12520,2270,0.84,70488.79
ALDAY,12524,2269,0.84,70489.63
DALLEY,12524,2269,0.84,70490.48
DEVITA,12524,2269,0.84,70491.32
GOULDING,12524,2269,0.84,70492.16
HOADLEY,12524,2269,0.84,70493.00
KOLODZIEJ,12524,2269,0.84,70493.84
KROPF,12524,2269,0.84,70494.68
MILLIS,12524,2269,0.84,70495.52
PAVON,12524,2269,0.84,70496.36
BOEHME,12533,2268,0.84,70497.20
CRESPIN,12533,2268,0.84,70498.04
KUIPER,12533,2268,0.84,70498.89
LAGRONE,12533,2268,0.84,70499.73
SAILOR,12533,2268,0.84,70500.57
XAVIER,12533,2268,0.84,70501.41
TIDD,12539,2267,0.84,70502.25
WILMORE,12539,2267,0.84,70503.09
ZIEMER,12539,2267,0.84,70503.93
JOB,12542,2266,0.84,70504.77
KETTLER,12542,2266,0.84,70505.61
MIRON,12542,2266,0.84,70506.45
PILON,12542,2266,0.84,70507.29
ROPP,12542,2266,0.84,70508.13
SALSBURY,12542,2266,0.84,70508.97
SENSENIG,12542,2266,0.84,70509.81
CAYTON,12549,2265,0.84,70510.65
NANNEY,12549,2265,0.84,70511.49
RASCH,12549,2265,0.84,70512.33
SILVESTRE,12549,2265,0.84,70513.17
ACKERMANN,12553,2264,0.84,70514.01
DAMPIER,12553,2264,0.84,70514.85
FRIEDEL,12553,2264,0.84,70515.68
KLEIMAN,12553,2264,0.84,70516.52
LADUE,12553,2264,0.84,70517.36
DUCLOS,12558,2263,0.84,70518.20
EZZELL,12558,2263,0.84,70519.04
GERONIMO,12558,2263,0.84,70519.88
MOOR,12558,2263,0.84,70520.72
NEUHAUS,12558,2263,0.84,70521.56
ALLENDER,12563,2262,0.84,70522.40
LAN,12563,2262,0.84,70523.23
TEDESCHI,12563,2262,0.84,70524.07
DAWLEY,12566,2261,0.84,70524.91
GODINA,12566,2261,0.84,70525.75
GUERNSEY,12566,2261,0.84,70526.59
KEARSE,12566,2261,0.84,70527.43
LANGTON,12566,2261,0.84,70528.26
BISBEE,12571,2260,0.84,70529.10
KOBER,12571,2260,0.84,70529.94
BAIG,12573,2259,0.84,70530.78
KINMAN,12573,2259,0.84,70531.61
KIRCHOFF,12573,2259,0.84,70532.45
LAMPHERE,12573,2259,0.84,70533.29
MALO,12573,2259,0.84,70534.13
MILLETTE,12573,2259,0.84,70534.96
STROUPE,12573,2259,0.84,70535.80
TSAO,12573,2259,0.84,70536.64
WESNER,12573,2259,0.84,70537.48
YEOMAN,12573,2259,0.84,70538.31
BAREFIELD,12583,2258,0.84,70539.15
CRISTOBAL,12583,2258,0.84,70539.99
DEWOLF,12583,2258,0.84,70540.82
FITZMAURICE,12583,2258,0.84,70541.66
MCALEER,12583,2258,0.84,70542.50
MUCCI,12583,2258,0.84,70543.34
PAIR,12583,2258,0.84,70544.17
BARA,12590,2257,0.84,70545.01
FABRE,12590,2257,0.84,70545.85
MACEY,12590,2257,0.84,70546.68
MCLENNAN,12590,2257,0.84,70547.52
NATAL,12590,2257,0.84,70548.36
VIEYRA,12590,2257,0.84,70549.19
EYRE,12596,2256,0.84,70550.03
MAGNO,12596,2256,0.84,70550.87
CHATTERTON,12598,2255,0.84,70551.70
GILLAND,12598,2255,0.84,70552.54
HURLBUT,12598,2255,0.84,70553.37
UMBERGER,12598,2255,0.84,70554.21
BRAMBILA,12602,2254,0.84,70555.04
MAZZEO,12602,2254,0.84,70555.88
ROLOFF,12602,2254,0.84,70556.72
BIER,12605,2253,0.84,70557.55
GIOIA,12605,2253,0.84,70558.39
KAPOOR,12605,2253,0.84,70559.22
LETSON,12605,2253,0.84,70560.06
MARLATT,12605,2253,0.84,70560.89
NORSWORTHY,12605,2253,0.84,70561.73
BAUGHN,12611,2252,0.83,70562.56
BLACKLEDGE,12611,2252,0.83,70563.40
FLIPPO,12611,2252,0.83,70564.23
FLY,12611,2252,0.83,70565.07
HOUDE,12611,2252,0.83,70565.90
BOBER,12616,2251,0.83,70566.74
BOYDSTON,12616,2251,0.83,70567.57
COLETTI,12616,2251,0.83,70568.40
CUENCA,12616,2251,0.83,70569.24
DETERS,12616,2251,0.83,70570.07
DINKEL,12616,2251,0.83,70570.91
FERDINAND,12616,2251,0.83,70571.74
RATHBONE,12616,2251,0.83,70572.58
BLAGG,12624,2250,0.83,70573.41
BOYDEN,12624,2250,0.83,70574.24
MEADS,12624,2250,0.83,70575.08
NARCISSE,12624,2250,0.83,70575.91
SAELEE,12624,2250,0.83,70576.75
TIMMINS,12624,2250,0.83,70577.58
AMICO,12630,2249,0.83,70578.41
COSNER,12630,2249,0.83,70579.25
DOWDLE,12630,2249,0.83,70580.08
STRAWSER,12630,2249,0.83,70580.92
BALK,12634,2248,0.83,70581.75
GOLUB,12634,2248,0.83,70582.58
RILES,12634,2248,0.83,70583.42
SILVERBERG,12634,2248,0.83,70584.25
BUHR,12638,2247,0.83,70585.08
FELTMAN,12638,2247,0.83,70585.91
STICKEL,12638,2247,0.83,70586.75
ZAPIEN,12638,2247,0.83,70587.58
CARGILE,12642,2246,0.83,70588.41
KULIK,12642,2246,0.83,70589.25
LAZZARO,12642,2246,0.83,70590.08
OBERLE,12642,2246,0.83,70590.91
WICKSTROM,12642,2246,0.83,70591.74
BOULTON,12647,2245,0.83,70592.58
COCKRUM,12647,2245,0.83,70593.41
MAEDA,12647,2245,0.83,70594.24
AMENT,12650,2244,0.83,70595.07
CULBERT,12650,2244,0.83,70595.90
DULA,12650,2244,0.83,70596.74
SANDFORD,12650,2244,0.83,70597.57
CHUNN,12654,2242,0.83,70598.40
OWENBY,12654,2242,0.83,70599.23
WASILEWSKI,12654,2242,0.83,70600.06
CORDON,12657,2241,0.83,70600.89
GANS,12657,2241,0.83,70601.72
HOGGE,12657,2241,0.83,70602.55
KLOS,12657,2241,0.83,70603.38
LEONARDI,12657,2241,0.83,70604.21
MANJARREZ,12657,2241,0.83,70605.05
OESTREICH,12657,2241,0.83,70605.88
ORCHARD,12657,2241,0.83,70606.71
PRESSON,12657,2241,0.83,70607.54
WICHMAN,12657,2241,0.83,70608.37
DOLCE,12667,2240,0.83,70609.20
DRENNEN,12667,2240,0.83,70610.03
HAGSTROM,12667,2240,0.83,70610.86
OLANDER,12667,2240,0.83,70611.69
TIGER,12667,2240,0.83,70612.52
WIRT,12667,2240,0.83,70613.35
CRUMBLEY,12673,2239,0.83,70614.18
HIRSH,12673,2239,0.83,70615.01
MCGREEVY,12673,2239,0.83,70615.84
TALLY,12673,2239,0.83,70616.67
AMIDON,12677,2238,0.83,70617.50
LINT,12677,2238,0.83,70618.33
LIPFORD,12677,2238,0.83,70619.16
OLAGUE,12677,2238,0.83,70619.99
POCHE,12677,2238,0.83,70620.82
CUNEO,12682,2237,0.83,70621.65
ENGEN,12682,2237,0.83,70622.48
KRUMM,12682,2237,0.83,70623.31
MCELFRESH,12682,2237,0.83,70624.14
AROCHO,12686,2236,0.83,70624.96
BRONNER,12686,2236,0.83,70625.79
HAAK,12686,2236,0.83,70626.62
LONGWORTH,12686,2236,0.83,70627.45
SEAMON,12686,2236,0.83,70628.28
SWARTZENTRUBER,12686,2236,0.83,70629.11
BRZEZINSKI,12692,2235,0.83,70629.94
CHAND,12692,2235,0.83,70630.77
CHAPEL,12692,2235,0.83,70631.59
HEIDENREICH,12692,2235,0.83,70632.42
HITCHENS,12692,2235,0.83,70633.25
WILHOIT,12692,2235,0.83,70634.08
BURCHARD,12698,2234,0.83,70634.91
DIBELLA,12698,2234,0.83,70635.74
ELLENBERGER,12698,2234,0.83,70636.56
GAMBLIN,12698,2234,0.83,70637.39
ORMOND,12698,2234,0.83,70638.22
NICOLL,12703,2233,0.83,70639.05
SIMCOX,12703,2233,0.83,70639.88
DITTMAR,12705,2232,0.83,70640.70
GRAYS,12705,2232,0.83,70641.53
SPERO,12705,2232,0.83,70642.36
STROHM,12705,2232,0.83,70643.19
VESS,12705,2232,0.83,70644.01
WYCOFF,12705,2232,0.83,70644.84
GREENING,12711,2231,0.83,70645.67
KNAUSS,12711,2231,0.83,70646.49
MAYNES,12711,2231,0.83,70647.32
PICONE,12711,2231,0.83,70648.15
WOJTOWICZ,12711,2231,0.83,70648.98
CARLINO,12716,2230,0.83,70649.80
CHAPUT,12716,2230,0.83,70650.63
KESTNER,12716,2230,0.83,70651.46
PONTON,12716,2230,0.83,70652.28
SOLIMAN,12716,2230,0.83,70653.11
DIMAURO,12721,2229,0.83,70653.94
IORIO,12721,2229,0.83,70654.76
KELCH,12721,2229,0.83,70655.59
PARENTEAU,12721,2229,0.83,70656.41
PESINA,12721,2229,0.83,70657.24
CLAUSON,12726,2228,0.83,70658.07
KEELS,12726,2228,0.83,70658.89
STIGALL,12726,2228,0.83,70659.72
WALDREP,12726,2228,0.83,70660.54
DRAEGER,12730,2227,0.83,70661.37
ERTEL,12730,2227,0.83,70662.20
STARNER,12730,2227,0.83,70663.02
WIX,12730,2227,0.83,70663.85
CHAREST,12734,2226,0.83,70664.67
IVANOV,12734,2226,0.83,70665.50
SIMONEAUX,12734,2226,0.83,70666.32
GRAVEL,12737,2225,0.82,70667.15
THOR,12737,2225,0.82,70667.97
CLENDENIN,12739,2224,0.82,70668.80
KROMER,12739,2224,0.82,70669.62
TROTTIER,12739,2224,0.82,70670.44
AVENT,12742,2223,0.82,70671.27
BENDA,12742,2223,0.82,70672.09
DOMBROSKI,12742,2223,0.82,70672.92
FRIEDLAND,12742,2223,0.82,70673.74
HORNBUCKLE,12742,2223,0.82,70674.56
RADABAUGH,12742,2223,0.82,70675.39
TOUCHET,12742,2223,0.82,70676.21
LAX,12749,2222,0.82,70677.04
MESSERSMITH,12749,2222,0.82,70677.86
VESELY,12749,2222,0.82,70678.68
WIKE,12749,2222,0.82,70679.51
BREY,12753,2221,0.82,70680.33
COGDILL,12753,2221,0.82,70681.15
DEOLIVEIRA,12753,2221,0.82,70681.98
OVERTURF,12753,2221,0.82,70682.80
BEAIRD,12757,2220,0.82,70683.62
CEVALLOS,12757,2220,0.82,70684.45
DEFALCO,12757,2220,0.82,70685.27
PERO,12757,2220,0.82,70686.09
SOVA,12757,2220,0.82,70686.92
TAORMINA,12757,2220,0.82,70687.74
THORNBERRY,12757,2220,0.82,70688.56
HAJEK,12764,2219,0.82,70689.38
MACAULAY,12764,2219,0.82,70690.21
WESTERVELT,12764,2219,0.82,70691.03
BRUGGER,12767,2218,0.82,70691.85
FRISON,12767,2218,0.82,70692.67
KETTERER,12767,2218,0.82,70693.50
LEFF,12767,2218,0.82,70694.32
MULLENIX,12767,2218,0.82,70695.14
ONO,12767,2218,0.82,70695.96
CALHOON,12773,2217,0.82,70696.78
DIMATTEO,12773,2217,0.82,70697.61
GULLO,12773,2217,0.82,70698.43
HOCKADAY,12773,2217,0.82,70699.25
SUMMEY,12773,2217,0.82,70700.07
AGAN,12778,2216,0.82,70700.89
PATENAUDE,12778,2216,0.82,70701.71
MARY,12780,2215,0.82,70702.54
TANIS,12780,2215,0.82,70703.36
OBERT,12782,2214,0.82,70704.18
ELTON,12783,2213,0.82,70705.00
MIGLIORE,12783,2213,0.82,70705.82
RANDLES,12783,2213,0.82,70706.64
SCHMALZ,12783,2213,0.82,70707.46
VANVALKENBURG,12783,2213,0.82,70708.28
QUINTO,12788,2212,0.82,70709.10
HOOPS,12789,2211,0.82,70709.92
NAPLES,12789,2211,0.82,70710.74
OREAR,12789,2211,0.82,70711.56
PALMQUIST,12789,2211,0.82,70712.38
ADKINSON,12793,2210,0.82,70713.20
EBERHARD,12793,2210,0.82,70714.02
FITZGIBBONS,12793,2210,0.82,70714.84
DRESSEL,12796,2209,0.82,70715.65
ELIE,12796,2209,0.82,70716.47
GERACE,12796,2209,0.82,70717.29
HSIAO,12799,2208,0.82,70718.11
KREUTZER,12799,2208,0.82,70718.93
OTEY,12799,2208,0.82,70719.75
SILBER,12799,2208,0.82,70720.57
BRIDGERS,12803,2207,0.82,70721.38
HADDOX,12803,2207,0.82,70722.20
ROUNDY,12803,2207,0.82,70723.02
TUTOR,12803,2207,0.82,70723.84
DANIELL,12807,2206,0.82,70724.66
FREDA,12807,2206,0.82,70725.47
LETO,12807,2206,0.82,70726.29
POLLITT,12807,2206,0.82,70727.11
ARIZA,12811,2205,0.82,70727.93
ENGELBRECHT,12811,2205,0.82,70728.74
GRAND,12811,2205,0.82,70729.56
MRAZ,12811,2205,0.82,70730.38
BENES,12815,2203,0.82,70731.20
EATMON,12815,2203,0.82,70732.01
EVERTS,12815,2203,0.82,70732.83
FAUCETT,12815,2203,0.82,70733.65
PAVONE,12815,2203,0.82,70734.46
RAYMUNDO,12815,2203,0.82,70735.28
REAMER,12815,2203,0.82,70736.10
CARRON,12822,2202,0.82,70736.91
DEVITT,12822,2202,0.82,70737.73
HOFFNER,12822,2202,0.82,70738.54
MASTER,12822,2202,0.82,70739.36
SCIORTINO,12822,2202,0.82,70740.18
STRINGHAM,12822,2202,0.82,70740.99
ZAMAN,12822,2202,0.82,70741.81
BOOKMAN,12829,2201,0.82,70742.63
WESTBERG,12829,2201,0.82,70743.44
HISE,12831,2200,0.82,70744.26
SPAHN,12831,2200,0.82,70745.07
BUCKWALTER,12833,2199,0.82,70745.89
DINGUS,12833,2199,0.82,70746.70
HUG,12833,2199,0.82,70747.52
INCE,12833,2199,0.82,70748.33
OVERLY,12833,2199,0.82,70749.15
WATERBURY,12833,2199,0.82,70749.96
HAAR,12839,2198,0.81,70750.78
SHAIN,12839,2198,0.81,70751.59
HEAPS,12841,2197,0.81,70752.41
MIYAMOTO,12841,2197,0.81,70753.22
OPPENHEIMER,12841,2197,0.81,70754.04
SCHREIER,12841,2197,0.81,70754.85
ATTEBERRY,12845,2196,0.81,70755.66
FOLGER,12845,2196,0.81,70756.48
LUCCHESI,12845,2196,0.81,70757.29
MACKE,12845,2196,0.81,70758.11
MARTELLO,12845,2196,0.81,70758.92
PAL,12845,2196,0.81,70759.74
BARRA,12851,2195,0.81,70760.55
CRUMB,12851,2195,0.81,70761.36
FORST,12851,2195,0.81,70762.18
GWYN,12851,2195,0.81,70762.99
LEGGE,12851,2195,0.81,70763.80
LIRIANO,12851,2195,0.81,70764.62
OSTERHOUT,12851,2195,0.81,70765.43
AXELROD,12858,2194,0.81,70766.24
BRANAM,12858,2194,0.81,70767.06
EDGELL,12858,2194,0.81,70767.87
LANNON,12858,2194,0.81,70768.68
PURKEY,12858,2194,0.81,70769.50
SAMAYOA,12858,2194,0.81,70770.31
YEO,12858,2194,0.81,70771.12
BORUM,12865,2193,0.81,70771.94
HATMAKER,12865,2193,0.81,70772.75
VILLAGRANA,12865,2193,0.81,70773.56
BARK,12868,2192,0.81,70774.38
CULLINAN,12868,2192,0.81,70775.19
ECKLES,12868,2192,0.81,70776.00
LAGOS,12868,2192,0.81,70776.81
LAWING,12868,2192,0.81,70777.63
MUIRHEAD,12868,2192,0.81,70778.44
NABER,12868,2192,0.81,70779.25
SLOAT,12868,2192,0.81,70780.06
SURLES,12868,2192,0.81,70780.88
WEIGHT,12868,2192,0.81,70781.69
DAHLQUIST,12878,2191,0.81,70782.50
FOOS,12878,2191,0.81,70783.31
MILLINER,12878,2191,0.81,70784.13
RELIFORD,12878,2191,0.81,70784.94
VINE,12878,2191,0.81,70785.75
BELLA,12883,2190,0.81,70786.56
BRICKHOUSE,12883,2190,0.81,70787.37
CANELA,12883,2190,0.81,70788.18
GIBNEY,12883,2190,0.81,70789.00
KULA,12883,2190,0.81,70789.81
MORONEY,12883,2190,0.81,70790.62
STECKER,12883,2190,0.81,70791.43
TARTAGLIA,12883,2190,0.81,70792.24
HITCH,12891,2189,0.81,70793.06
SIEWERT,12891,2189,0.81,70793.87
BRICKMAN,12893,2188,0.81,70794.68
CAROLLO,12893,2188,0.81,70795.49
CHEESEMAN,12893,2188,0.81,70796.30
GEISSLER,12893,2188,0.81,70797.11
COSSEY,12897,2187,0.81,70797.92
JIRON,12897,2187,0.81,70798.73
SROKA,12897,2187,0.81,70799.54
BORDER,12900,2186,0.81,70800.35
BROWNLOW,12900,2186,0.81,70801.16
BEHRENDT,12902,2185,0.81,70801.97
BRINTON,12902,2185,0.81,70802.78
CARSTENSEN,12902,2185,0.81,70803.59
CELLA,12902,2185,0.81,70804.40
ELLENBURG,12902,2185,0.81,70805.21
SCHENDEL,12902,2185,0.81,70806.02
SCURRY,12902,2185,0.81,70806.83
BODNER,12909,2184,0.81,70807.64
EDDLEMAN,12909,2184,0.81,70808.45
CAPASSO,12911,2183,0.81,70809.26
KENNETT,12911,2183,0.81,70810.07
LEU,12911,2183,0.81,70810.88
RUANE,12911,2183,0.81,70811.69
STEC,12911,2183,0.81,70812.50
CARBONELL,12916,2182,0.81,70813.31
CRITCHFIELD,12916,2182,0.81,70814.12
MITCHAM,12916,2182,0.81,70814.93
BROACH,12919,2181,0.81,70815.73
CALLEJAS,12919,2181,0.81,70816.54
CAMMACK,12919,2181,0.81,70817.35
CULBREATH,12919,2181,0.81,70818.16
MCKEEN,12919,2181,0.81,70818.97
TRONCOSO,12919,2181,0.81,70819.78
BROOKMAN,12925,2180,0.81,70820.58
GUERRIER,12925,2180,0.81,70821.39
SEESE,12925,2180,0.81,70822.20
WURST,12925,2180,0.81,70823.01
BRIMMER,12929,2179,0.81,70823.82
CHEEVER,12929,2179,0.81,70824.62
GRAYBEAL,12929,2179,0.81,70825.43
KITZMILLER,12929,2179,0.81,70826.24
SWOBODA,12929,2179,0.81,70827.05
VIRGIN,12929,2179,0.81,70827.86
YARDLEY,12929,2179,0.81,70828.66
CANTON,12936,2178,0.81,70829.47
PANDYA,12936,2178,0.81,70830.28
DILTS,12938,2177,0.81,70831.09
DRAUGHN,12938,2177,0.81,70831.89
MAGNUS,12938,2177,0.81,70832.70
TAUBER,12941,2176,0.81,70833.51
COUSINEAU,12942,2175,0.81,70834.31
RENE,12942,2175,0.81,70835.12
VANDEGRIFT,12942,2175,0.81,70835.92
CARPENTIER,12945,2174,0.81,70836.73
CUMBERLAND,12945,2174,0.81,70837.54
EAGER,12945,2174,0.81,70838.34
EASTRIDGE,12945,2174,0.81,70839.15
JOO,12945,2174,0.81,70839.95
PIMENTAL,12945,2174,0.81,70840.76
ERHARDT,12951,2173,0.81,70841.57
MOBERLY,12951,2173,0.81,70842.37
DEGENNARO,12953,2172,0.81,70843.18
MELDRUM,12953,2172,0.81,70843.98
DESANTO,12955,2171,0.80,70844.79
GOWDY,12955,2171,0.80,70845.59
MANAHAN,12955,2171,0.80,70846.40
POPHAM,12955,2171,0.80,70847.20
KINSLOW,12959,2170,0.80,70848.01
MEE,12959,2170,0.80,70848.81
CARTEE,12961,2169,0.80,70849.61
HARNED,12961,2169,0.80,70850.42
HENRICHS,12961,2169,0.80,70851.22
MAFFEI,12961,2169,0.80,70852.03
RAIFORD,12961,2169,0.80,70852.83
SEAMANS,12961,2169,0.80,70853.63
HECKEL,12967,2168,0.80,70854.44
MABREY,12967,2168,0.80,70855.24
MILIAN,12967,2168,0.80,70856.04
TOLL,12967,2168,0.80,70856.85
BASCOM,12971,2167,0.80,70857.65
CAREW,12971,2167,0.80,70858.45
CHRISTOFFERSON,12971,2167,0.80,70859.26
DALL,12971,2167,0.80,70860.06
LANFORD,12971,2167,0.80,70860.86
ABSTON,12976,2166,0.80,70861.67
CUDDY,12976,2166,0.80,70862.47
FERBER,12976,2166,0.80,70863.27
HADFIELD,12976,2166,0.80,70864.08
LEITH,12976,2166,0.80,70864.88
MESTAS,12976,2166,0.80,70865.68
COWLING,12982,2165,0.80,70866.49
NALLS,12982,2165,0.80,70867.29
SEGARS,12982,2165,0.80,70868.09
SVENDSEN,12982,2165,0.80,70868.89
ALDACO,12986,2164,0.80,70869.69
BADGLEY,12986,2164,0.80,70870.50
BRUN,12986,2164,0.80,70871.30
BURNER,12986,2164,0.80,70872.10
HOFSTETTER,12986,2164,0.80,70872.90
LAYMON,12986,2164,0.80,70873.71
MCCAFFERY,12986,2164,0.80,70874.51
PINION,12986,2164,0.80,70875.31
SCHOOLER,12986,2164,0.80,70876.11
BELVIN,12995,2163,0.80,70876.91
BREKKE,12995,2163,0.80,70877.72
DEKKER,12995,2163,0.80,70878.52
GRAVELLE,12995,2163,0.80,70879.32
SAVARESE,12995,2163,0.80,70880.12
CASSITY,13000,2162,0.80,70880.92
ELLEFSON,13000,2162,0.80,70881.72
EPPERLY,13000,2162,0.80,70882.53
GENOVA,13000,2162,0.80,70883.33
LURIE,13000,2162,0.80,70884.13
DEHN,13005,2161,0.80,70884.93
FARGO,13005,2161,0.80,70885.73
HORRELL,13005,2161,0.80,70886.53
KAMM,13005,2161,0.80,70887.33
NAPOLEON,13005,2161,0.80,70888.13
SINE,13005,2161,0.80,70888.94
VANDERFORD,13005,2161,0.80,70889.74
BRENDEL,13012,2160,0.80,70890.54
CHECK,13012,2160,0.80,70891.34
DEVANE,13012,2160,0.80,70892.14
GERENA,13012,2160,0.80,70892.94
GRISSETT,13012,2160,0.80,70893.74
RIEL,13012,2160,0.80,70894.54
WEYANT,13012,2160,0.80,70895.34
BASURTO,13019,2159,0.80,70896.14
BENARD,13019,2159,0.80,70896.94
COPPINGER,13019,2159,0.80,70897.74
EASTHAM,13019,2159,0.80,70898.54
GROSSE,13019,2159,0.80,70899.34
HOLLERAN,13019,2159,0.80,70900.14
LUNCEFORD,13019,2159,0.80,70900.94
SAEED,13019,2159,0.80,70901.74
WASHAM,13019,2159,0.80,70902.54
KIESEL,13028,2158,0.80,70903.34
MCCULLEN,13028,2158,0.80,70904.14
RISCH,13028,2158,0.80,70904.94
BABICH,13031,2157,0.80,70905.74
FULLEN,13031,2157,0.80,70906.54
MAUCH,13031,2157,0.80,70907.34
VIZCAINO,13031,2157,0.80,70908.14
WESTBROOKS,13031,2157,0.80,70908.94
BRYNER,13036,2156,0.80,70909.74
HENSLER,13036,2156,0.80,70910.54
PHILLIPPI,13036,2156,0.80,70911.34
SANTISTEVAN,13036,2156,0.80,70912.14
BRANTNER,13040,2155,0.80,70912.94
JALBERT,13040,2155,0.80,70913.74
MCGRAIL,13040,2155,0.80,70914.54
RUSTIN,13040,2155,0.80,70915.33
VANORDEN,13040,2155,0.80,70916.13
GENAO,13045,2154,0.80,70916.93
LEBARON,13045,2154,0.80,70917.73
QUAST,13045,2154,0.80,70918.53
HAMBURG,13048,2153,0.80,70919.33
HECKLER,13048,2153,0.80,70920.12
MENSAH,13048,2153,0.80,70920.92
POPA,13048,2153,0.80,70921.72
CALTON,13052,2152,0.80,70922.52
HARGREAVES,13052,2152,0.80,70923.32
JURY,13052,2152,0.80,70924.11
LAFRENIERE,13052,2152,0.80,70924.91
MANTOOTH,13052,2152,0.80,70925.71
SEIBER,13052,2152,0.80,70926.51
GOW,13058,2151,0.80,70927.30
KNEELAND,13058,2151,0.80,70928.10
STARBUCK,13058,2151,0.80,70928.90
VALLONE,13058,2151,0.80,70929.70
VEAZEY,13058,2151,0.80,70930.49
WOODBERRY,13058,2151,0.80,70931.29
LOH,13064,2150,0.80,70932.09
SUTCLIFFE,13064,2150,0.80,70932.89
WILTSE,13064,2150,0.80,70933.68
BJERKE,13067,2149,0.80,70934.48
CHOUDHURY,13067,2149,0.80,70935.28
HUFFSTETLER,13067,2149,0.80,70936.07
ROLLO,13067,2149,0.80,70936.87
CONBOY,13071,2148,0.80,70937.67
LEGERE,13071,2148,0.80,70938.46
OGREN,13071,2148,0.80,70939.26
WILMER,13071,2148,0.80,70940.05
DEVOS,13075,2147,0.80,70940.85
HON,13075,2147,0.80,70941.65
HOUTZ,13075,2147,0.80,70942.44
MONGER,13075,2147,0.80,70943.24
PRESSLER,13075,2147,0.80,70944.03
SEDLAK,13080,2146,0.80,70944.83
SHURTLEFF,13080,2146,0.80,70945.62
CAROLAN,13082,2145,0.80,70946.42
IMMEL,13082,2145,0.80,70947.22
LUC,13082,2145,0.80,70948.01
GUIZAR,13085,2144,0.79,70948.80
KRON,13085,2144,0.79,70949.60
LUSBY,13085,2144,0.79,70950.39
MENGEL,13085,2144,0.79,70951.19
PRYCE,13085,2144,0.79,70951.98
WHITSETT,13085,2144,0.79,70952.78
YOUNGBERG,13085,2144,0.79,70953.57
BRAHAM,13092,2143,0.79,70954.37
KLUGE,13092,2143,0.79,70955.16
PALMERI,13092,2143,0.79,70955.96
SANTEE,13092,2143,0.79,70956.75
THRUSH,13092,2143,0.79,70957.55
WILSEY,13092,2143,0.79,70958.34
COUSINO,13098,2142,0.79,70959.13
GRAM,13098,2142,0.79,70959.93
WILLITS,13098,2142,0.79,70960.72
DEARMOND,13101,2141,0.79,70961.52
FONVILLE,13101,2141,0.79,70962.31
SABATINI,13101,2141,0.79,70963.10
HENNE,13104,2140,0.79,70963.90
MEDEROS,13104,2140,0.79,70964.69
NEHRING,13104,2140,0.79,70965.48
PRAGER,13104,2140,0.79,70966.28
SCHULDT,13104,2140,0.79,70967.07
WEISZ,13104,2140,0.79,70967.86
MCCART,13110,2139,0.79,70968.66
WARRINER,13110,2139,0.79,70969.45
BARTELT,13112,2138,0.79,70970.24
BRACAMONTE,13112,2138,0.79,70971.03
DIMOND,13112,2138,0.79,70971.83
MCCUBBIN,13112,2138,0.79,70972.62
MICKEL,13112,2138,0.79,70973.41
SAY,13112,2138,0.79,70974.20
VOLKMAN,13112,2138,0.79,70975.00
BITTER,13119,2137,0.79,70975.79
BRINDLE,13119,2137,0.79,70976.58
BRINEGAR,13119,2137,0.79,70977.37
DICKIE,13119,2137,0.79,70978.17
INGE,13119,2137,0.79,70978.96
LERMAN,13119,2137,0.79,70979.75
BOHAN,13125,2136,0.79,70980.54
DILBECK,13125,2136,0.79,70981.33
RONDON,13125,2136,0.79,70982.13
BERKE,13128,2135,0.79,70982.92
EALEY,13128,2135,0.79,70983.71
KNAUER,13128,2135,0.79,70984.50
MICHALEK,13128,2135,0.79,70985.29
RUMBAUGH,13128,2135,0.79,70986.08
SIMARD,13128,2135,0.79,70986.87
SMOLINSKI,13128,2135,0.79,70987.67
WURSTER,13128,2135,0.79,70988.46
ZULLO,13128,2135,0.79,70989.25
CLAAR,13137,2134,0.79,70990.04
HANKERSON,13137,2134,0.79,70990.83
HUBBERT,13137,2134,0.79,70991.62
MAYOR,13137,2134,0.79,70992.41
MOIR,13137,2134,0.79,70993.20
MOK,13137,2134,0.79,70993.99
NOTT,13137,2134,0.79,70994.79
ABRAMOWITZ,13144,2133,0.79,70995.58
MUMM,13144,2133,0.79,70996.37
PUSATERI,13144,2133,0.79,70997.16
SHEELY,13144,2133,0.79,70997.95
SIMKO,13144,2133,0.79,70998.74
BOOMER,13149,2132,0.79,70999.53
CHAPPELLE,13149,2132,0.79,71000.32
CONIGLIO,13149,2132,0.79,71001.11
DEMERY,13149,2132,0.79,71001.90
ASAY,13153,2131,0.79,71002.69
BIEL,13153,2131,0.79,71003.48
