id;newColumn;ORIGINAL_MARK
3469;FINLAY;false
2869;ELEANORA;false
3252;EVETTE;false
2628;DORIS;false
12142;Jade;false
4350;HAVILAH;false
4682;IEUAN;false
304;ALEKSANDRINA;false
770;ARGUS;false
1347;BOJANA;false
7062;MATEO;false
9900;SUNAN;false
1909;CHRISTOPHE;false
1557;CAILIN;false
4785;INNOCENT;false
4714;ILDIKÓ;true
6363;LILA;false
12254;Philothée;true
8043;ORABELA;false
4711;ILARIA;false
3365;FECHÍN;false
10501;TYE;false
4290;HANKE;false
2709;DWIGHT;false
8860;REYNAUD;false
4822;IRENA;false
2430;DENNY;false
9585;SHIFRA;false
12264;Renée;false
11831;Victorien;false
9081;ROWLEY;false
4746;IMMANUEL;false
9477;SHAHRIZAD;false
7017;MARTEN;false
304;ALEKSANDRINA;false
642;ANNEMARIE;true
6564;LUCINE;false
9363;SCARLET;false
4032;GRACIA;false
7319;MIKAYLA;false
11142;ZABEL;true
11684;Léo;false
11251;ZLATA;false
9573;SHERILYN;false
1979;CLAY;false
5688;KAVERI;false
7381;MIRELE;false
5192;JENNI;false
2534;DINIS;true
7370;MIQUEL;false
3604;FREDO;false
9106;RUAIRI;true
8101;OSMAN;false
8439;PIOTR;false
2798;EDWEENA;false
3455;FILIBERT;false
5441;JUHA;false
4471;HERNÁN;false
11641;Hilaire;false
8419;PIERO;false
2247;DAKARAI;false
11462;Aristide;false
4927;IWO;false
7062;MATEO;false
553;ANDELA;false
4032;GRACIA;false
7957;OEDIPUS;false
2819;EGBERT;false
6384;LINDA;false
3050;ENOSH;false
11634;Hector;false
3515;FLEURETTA;false
3135;ESER;false
3463;FINA;false
1026;BABUR;false
4471;HERNÁN;false
1727;CATHY;false
6835;MANASSEH;false
8304;PEPITA;false
5990;KRISTJAN;false
1153;BEKKI;false
1898;CHRISTIANA;false
5449;JULIANA;false
5449;JULIANA;false
9397;SELENE;false
5724;KEELY;false
10116;TATUM;false
4950;JABIR;false
9607;SHONA;false
311;ALES;true
720;APHRODITE;false
3659;GABIR;false
8274;PEADAR;false
5118;JAXON;false
11258;ZOIE;true
11247;ZIVA;false
9400;SELIMA;false
4746;IMMANUEL;false
9839;STELARA;false
7381;MIRELE;false
5895;KIZZY;false
7612;NAHEED;false
609;ANIA;true
1592;CALYPSO;false
326;ALEXANDRE;true
3500;FISHKE;false
8230;PASQUALE;false
6564;LUCINE;false
8103;OSMUND;false
5772;KENNY;false
3252;EVETTE;false
11815;Thomas;false
2418;DEMYAN;false
10674;VELMA;false
1328;BOADICEA;false
1060;BAPTISTE;false
11250;ZIYAD;false
1262;BETTY;false
8138;OWENA;false
5192;JENNI;false
5884;KISHA;false
5041;JAMSHEED;false
11723;Médéric;false
6845;MANISH;false
4746;IMMANUEL;false
920;ATLAS;false
1328;BOADICEA;false
1909;CHRISTOPHE;false
12094;Flavie;false
9665;SIGRID;true
7957;OEDIPUS;false
4454;HEREWARD;false
8103;OSMUND;false
10164;TEOFILO;true
8411;PHYLLIS;false
4053;GRAZYNA;false
6820;MALIA;false
7820;NIKOLETA;false
1193;BENOIT;false
3655;GABBY;false
8449;PISTA;false
585;ANE;true
9026;ROS;false
9614;SHRIPATI;false
6706;MACARIO;false
11428;Amiel;false
10892;WENONAH;false
588;ANEMONE;false
359;ALIISA;true
8606;RACHAEL;false
3305;FAIRUZA;false
9036;ROSALIND;false
8854;REVA;false
9400;SELIMA;false
2479;DEVNET;false
11561;Dannick;false
3135;ESER;false
7374;MIRACLE;false
2775;EDINA;true
1925;CIAN;true
2269;DANAË;false
369;ALISTER;false
2653;DOV;false
3664;GABRIELLE;false
6733;MADISYN;false
369;ALISTER;false
8067;ORMOND;false
11931;Annabelle;false
7895;NOVIO;false
1823;CHARNETTE;false
1587;CALOGERO;false
6133;LARRY;false
3304;FAIGEL;false
2903;ELIGIO;false
10596;UZZIAH;false
7286;MICHIEL;false
4476;HERON;false
12094;Flavie;false
9096;ROZA;false
2025;COBY;false
1347;BOJANA;false
11184;ZAVIA;false
3207;EUPHEMIA;false
1328;BOADICEA;false
9172;RÍOGHNACH;false
7035;MARVA;false
2972;ELSE;false
2269;DANAË;false
8842;RENIE;false
10799;VITTORINO;false
2076;CONNIE;false
6345;LIBORIO;false
1158;BELLA;false
8112;OTHNIEL;false
7317;MIKAELA;false
6100;LALLA;true
5358;JORDAAN;false
7650;NARCISSE;false
553;ANDELA;false
1689;CARRY;false
1532;CADE;false
7290;MICK;false
3372;FEDOT;false
2331;DAVIN;false
8566;QADIR;false
1909;CHRISTOPHE;false
1318;BLODEUWEDD;false
586;ANEIRIN;false
4583;HOWARD;false
3225;EUTROPIUS;false
8043;ORABELA;false
2355;DEB;false
2325;DAVETH;false
2257;DALYA;false
10083;TANESHA;false
11833;Vincent;false
2943;ELLIE;false
369;ALISTER;false
11019;XOÁN;false
12277;Séverine;false
6845;MANISH;false
7948;ODILA;false
9402;SELMA;false
7782;NICOLE;false
11230;ZHENYA;false
4858;ISAK;false
7258;METTE;false
4744;IMMACOLATA;true
3240;EVE;true
8957;RODDY;false
1943;CINDY;false
10846;WAHEED;false
1592;CALYPSO;false
4852;ISADOR;false
4746;IMMANUEL;false
5431;JUDD;false
7934;OCTAVIUS;false
10665;VAUGHAN;false
6186;LAVERNE;false
2018;CLYTIA;false
7374;MIRACLE;false
369;ALISTER;false
5607;KARIN;true
8584;QUINCY;false
2643;DORTHY;false
10196;TESSA;false
4915;IVANKA;true
369;ALISTER;false
6363;LILA;false
6782;MAINIO;false
5762;KENELM;false
2761;ECKEHARD;false
369;ALISTER;false
5547;KAITLIN;false
6760;MAHALAH;false
4851;ISABELLE;false
4822;IRENA;false
9043;ROSAMUND;false
2263;DAMIANO;false
11070;YEJIDE;false
5389;JOSIE;false
11165;ZAK;false
2798;EDWEENA;false
11783;Roselin;false
9573;SHERILYN;false
5828;KHLOE;false
5277;JOANDRA;false
4053;GRAZYNA;false
10789;VISITACÍON;false
369;ALISTER;false
4958;JACINTA;false
8297;PENI;false
12038;Clotilde;false
6984;MARJETA;false
1522;BÁRBARA;false
6262;LENUTA;false
10593;UWE;true
9043;ROSAMUND;false
8419;PIERO;false
12226;Nicci;false
9312;SANYA;false
8411;PHYLLIS;false
10863;WALTRAUD;false
1303;BJOERN;false
12142;Jade;false
4851;ISABELLE;false
2018;CLYTIA;false
10218;THEIRN;false
2269;DANAË;false
4636;HÉLOÏSE;false
7602;NADINE;true
8419;PIERO;false
9400;SELIMA;false
962;AUTUMN;false
4711;ILARIA;false
6128;LARISA;false
369;ALISTER;false
10104;TARQUIN;false
1755;CELESTINE;false
5269;JITENDER;false
4561;HORATIA;false
5512;JÓNA;false
5597;KARAUGH;false
1470;BRONISLAV;false
11589;Florian;false
694;ANTONIO;false
1061;BAQIR;false
3649;FÁBIÁN;false
5851;KILLIAN;false
2054;COLUMBINE;false
1815;CHARLINE;false
3003;EMERSON;false
11859;Adèle;false
4083;GRIGORY;false
5796;KESHAUN;false
369;ALISTER;false
9361;SAYURI;false
9092;ROYDON;false
5369;JOS;true
12259;Raphaëlle;false
7349;MILO;false
3324;FAREED;false
9607;SHONA;false
8842;RENIE;false
3621;FRIEDERIKE;false
4239;HAILEY;false
9575;SHERLEY;false
11782;Ronan;false
369;ALISTER;false
7879;NORAH;false
8759;RAVA;false
1328;BOADICEA;false
5337;JOLÁNKA;false
7104;MAURINE;false
6561;LUCINA;false
369;ALISTER;false
12013;Camille;false
11931;Annabelle;false
9090;ROYALE;false
4454;HEREWARD;false
2898;ELIAS;false
8204;PARIDE;false
369;ALISTER;false
3634;FRÉDÉRIC;false
4746;IMMANUEL;false
11815;Thomas;false
12094;Flavie;false
369;ALISTER;false
3272;EZAR;false
4897;ISSY;false
7725;NERIDA;false
10196;TESSA;false
3778;GEOFFREY;false
4929;IXCHEL;true
609;ANIA;false
11558;Dominique;false
10001;SÉBASTIENNE;false
369;ALISTER;false
3305;FAIRUZA;false
11408;Aldonce;false
9427;SERAFINA;false
3204;EULIA;false
1586;CALOGERA;false
1523;BÉATRICE;false
9175;RÓBERT;false
369;ALISTER;false
6128;LARISA;false
3655;GABBY;false
9315;SAPPHIRE;true
3931;GISELLE;false
6561;LUCINA;false
6031;KURT;false
6564;LUCINE;false
10841;VÍCTOR;false
2331;DAVIN;false
369;ALISTER;false
10184;TERPSICHORE;false
4455;HERIBERT;true
4593;HUBERT;false
8297;PENI;false
12300;Véronique;false
3420;FERNANDA;false
5724;KEELY;false
2054;COLUMBINE;false
3455;FILIBERT;false
11929;Anicée;false
4746;IMMANUEL;false
770;ARGUS;false
7103;MAURICIO;false
1617;CANDIDA;false
8009;OLWEN;false
2616;DORAN;true
1617;CANDIDA;false
2288;DANUT;true
1702;CASPER;false
4138;GUSSIE;false
2672;DRYSTAN;false
1112;BASTIEN;false
7158;MEGAN;false
694;ANTONIO;false
1822;CHARNA;false
369;ALISTER;false
4427;HENGIST;false
3078;ERCOLE;false
11537;Claudien;true
11728;Moïse;false
11634;Hector;false
2247;DAKARAI;false
6477;LORAYNE;false
6326;LEXIE;true
5724;KEELY;false
12264;Renée;false
8860;REYNAUD;false
2342;DAYNA;false
2331;DAVIN;false
4526;HIROSHI;false
1318;BLODEUWEDD;false
4054;GRAÇA;false
8204;PARIDE;false
1781;CHAIM;false
10555;UMAR;false
7590;MÜGE;false
6934;MARIANO;false
5512;JÓNA;false
770;ARGUS;false
10975;WOTAN;false
3659;GABIR;false
10350;TOD;false
6564;LUCINE;false
507;AMRITA;false
369;ALISTER;false
7804;NIKITA;false
9218;SAKARI;false
501;AMMIEL;false
6266;LEOCADIO;false
9043;ROSAMUND;false
4779;INGVARR;false
5962;KORË;false
9573;SHERILYN;false
8057;ORIANNE;false
6262;LENUTA;false
4711;ILARIA;false
5678;KATRIJN;true
885;ASLÖG;false
6191;LAVRA;false
10477;TUE;true
3454;FILIB;true
8786;REBECCA;false
5962;KORË;false
5034;JAMI;false
4593;HUBERT;false
8799;REED;false
5669;KATIE;false
10501;TYE;false
369;ALISTER;false
2797;EDWARD;false
5672;KATJA;false
4852;ISADOR;false
1755;CELESTINE;false
1664;CARLYN;false
5841;KIELO;false
770;ARGUS;false
6134;LARS;false
4283;HANAN;false
3328;FARIS;false
12277;Séverine;false
1705;CASSARAH;false
5441;JUHA;false
2269;DANAË;false
7237;MERRILL;false
4746;IMMANUEL;false
7035;MARVA;false
7803;NIKIFOR;false
9756;SONAL;false
7917;NYE;false
7050;MASUD;false
10427;TRAVIS;false
2755;EBONY;true
7290;MICK;false
2601;DONATELLA;false
4290;HANKE;false
4711;ILARIA;false
1158;BELLA;false
4209;HACHIRO;false
5031;JAMES;false
10248;THIERRY;false
369;ALISTER;false
5778;KENTON;false
11720;Maxime;false
3360;FAYZA;false
8930;RITA;false
8513;PREMA;false
5597;KARAUGH;false
9043;ROSAMUND;false
1158;BELLA;false
7290;MICK;false
3231;EVALYN;false
1532;CADE;false
2269;DANAË;false
6845;MANISH;false
7269;MICHAEL;false
8405;PHOTINE;false
6833;MALVOLIO;false
8266;PAVAO;false
2979;ELVA;false
8112;OTHNIEL;false
8369;PHEMIE;true
7179;MELAINA;false
369;ALISTER;false
8714;RAMSAY;false
10799;VITTORINO;false
11184;ZAVIA;false
9756;SONAL;false
3135;ESER;false
11124;YULIANA;false
369;ALISTER;false
9096;ROZA;false
9043;ROSAMUND;false
9274;SAN;false
2073;CONN;true
5547;KAITLIN;false
5269;JITENDER;false
5012;JAIRUS;false
9043;ROSAMUND;false
8103;OSMUND;false
7117;MAXIMIANO;false
8101;OSMAN;false
7290;MICK;false
3487;FIONNUALA;false
2653;DOV;false
7290;MICK;false
369;ALISTER;false
5673;KATLEGO;false
2798;EDWEENA;false
11011;XIMENA;false
770;ARGUS;false
6833;MALVOLIO;false
3372;FEDOT;false
8481;PONTUS;false
2905;ELIINA;false
7148;MECHTELD;false
6384;LINDA;false
9955;SWARAN;false
1531;BÖZSI;false
8566;QADIR;false
7179;MELAINA;false
9175;RÓBERT;false
657;ANOUK;true
11250;ZIYAD;false
12277;Séverine;false
1392;BRAITH;false
4454;HEREWARD;false
754;ARCELIA;false
369;ALISTER;false
7859;NOBU;false
2359;DEBDAN;false
3272;EZAR;false
369;ALISTER;false
4746;IMMANUEL;false
10732;VIGGO;false
6448;LLUIS;false
6655;LYSANDER;false
7187;MELE;false
11782;Ronan;false
9286;SANDRA;false
3135;ESER;false
6133;LARRY;false
2902;ELIGIA;false
5828;KHLOE;false
5938;KOLYA;false
10863;WALTRAUD;false
7290;MICK;false
11052;YAROSLAVA;false
9782;SOTIRIA;false
1263;BETTYE;false
3490;FIORELLA;false
8068;ORMONDA;false
5364;JORGE;false
8356;PETRU;false
12020;Céleste;false
4685;IGE;false
10298;TIGER;false
1705;CASSARAH;false
5048;JANECEK;false
8204;PARIDE;false
6062;KÄTHE;false
9477;SHAHRIZAD;false
7349;MILO;false
5006;JAHLEEL;false
4454;HEREWARD;false
10555;UMAR;false
4434;HENRIK;false
853;ARZU;false
2542;DIOMEDES;false
718;APHRODISIA;false
7044;MARYLOU;false
7007;MARNI;false
3515;FLEURETTA;false
1617;CANDIDA;false
12191;Manon;true
2269;DANAË;false
5449;JULIANA;false
9615;SHUG;true
4837;IRMUSKA;false
8055;ORIANA;true
370;ALISYA;false
8566;QADIR;false
10863;WALTRAUD;false
10875;WAT;false
3839;GERTRÚD;false
11558;Dominique;false
5724;KEELY;false
5938;KOLYA;false
4204;HAAKON;true
370;ALISYA;false
6764;MAHATMA;false
9785;SPARTACUS;false
9585;SHIFRA;false
9575;SHERLEY;false
8481;PONTUS;false
6564;LUCINE;false
6622;LUUK;false
11019;XOÁN;false
5851;KILLIAN;false
1183;BENITA;false
4032;GRACIA;false
2355;DEB;false
1303;BJOERN;false
3934;GITA;false
1161;BELPHOEBE;false
3204;EULIA;false
6760;MAHALAH;false
7374;MIRACLE;false
2527;DILYS;false
7349;MILO;false
4656;IB;false
4196;GÖKER;false
7725;NERIDA;false
6102;LALLY;false
5260;JIN;false
3334;FARRAH;false
10862;WALTON;false
9000;ROMAYNE;false
7895;NOVIO;false
2023;CNAEUS;false
10108;TASKILL;false
2439;DEONNE;true
5569;KALLISTRATE;true
2717;DÁIRE;false
10837;VYTAUTAS;false
3133;ESDRAS;false
12259;Raphaëlle;false
12277;Séverine;false
7237;MERRILL;false
2407;DEMA;false
2815;EFRAIM;false
7782;NICOLE;false
885;ASLÖG;false
5269;JITENDER;false
5165;JEFFERY;false
9016;RONIT;false
11230;ZHENYA;false
810;ARLETTE;false
4202;GÜNTER;false
370;ALISYA;false
8702;RAM;false
3649;FÁBIÁN;false
1592;CALYPSO;false
11782;Ronan;false
2331;DAVIN;false
370;ALISYA;false
11521;Cédric;false
5724;KEELY;false
6036;KWADWO;false
8825;REINHOLD;true
11247;ZIVA;false
885;ASLÖG;false
885;ASLÖG;false
11501;Béranger;false
10579;URSULA;false
11184;ZAVIA;false
7592;NAIMA;false
4032;GRACIA;false
9043;ROSAMUND;false
2459;DESISLAV;false
8112;OTHNIEL;false
1531;BÖZSI;false
370;ALISYA;false
10240;THERESA;false
8204;PARIDE;false
11178;ZARATHUSTRA;false
8842;RENIE;false
7035;MARVA;false
10841;VÍCTOR;false
11196;ZEBEDEE;false
8132;OVADIA;false
1781;CHAIM;false
2581;DOMINGO;true
7271;MICHALINA;false
1866;CHIARA;false
7342;MILDRED;false
11878;Albane|Albine;false
10071;TAMMIE;false
375;ALLAN;false
4138;GUSSIE;false
11011;XIMENA;false
6561;LUCINA;false
10854;WALID;false
10100;TARINA;false
3604;FREDO;false
12174;Lison;false
3078;ERCOLE;false
12300;Véronique;false
3200;EUGÊNIO;false
1532;CADE;false
9363;SCARLET;false
386;ALLYSON;false
4427;HENGIST;false
9043;ROSAMUND;false
4527;HIRSH;false
5118;JAXON;false
9781;SOSTRATE;false
5165;JEFFERY;false
2355;DEB;false
7563;MYRRINE;true
2628;DORIS;false
525;ANANI;false
3870;GIANLUCA;false
7258;METTE;false
4032;GRACIA;false
7614;NAHUM;false
8132;OVADIA;false
5669;KATIE;false
7810;NIKODEMOS;false
4419;HEMI;false
7342;MILDRED;false
7022;MARTIN;false
7471;MORGAINE;false
5277;JOANDRA;false
4325;HARTLEY;false
386;ALLYSON;false
5669;KATIE;false
10022;TACITA;false
10382;TONYA;false
5724;KEELY;false
9402;SELMA;false
1909;CHRISTOPHE;false
1026;BABUR;false
7370;MIQUEL;false
1348;BOLANLE;false
4897;ISSY;false
3500;FISHKE;false
7290;MICK;false
10055;TALULLA;false
4952;JABRIL;false
5422;JU;false
7555;MYKOLAS;false
9445;SEUMAS;false
2023;CNAEUS;false
1823;CHARNETTE;false
1060;BAPTISTE;false
11167;ZAKI;false
6102;LALLY;true
10926;WILFRID;true
11461;Ariste|Aristion;false
6292;LEOS;false
8112;OTHNIEL;false
4032;GRACIA;false
5724;KEELY;false
5337;JOLÁNKA;false
7031;MARTY;false
5918;KNUD;false
6262;LENUTA;false
11948;Argine;true
12094;Flavie;false
1094;BARTOSZ;false
10863;WALTRAUD;false
10083;TANESHA;false
2392;DELLA;false
11129;YUSEF;false
10161;TEODORS;false
5004;JAHANGIR;true
1755;CELESTINE;false
10815;VLADIMIR;true
1189;BENNETT;false
5269;JITENDER;false
386;ALLYSON;false
10116;TATUM;false
4021;GOTTHARD;false
6867;MARAL;false
2709;DWIGHT;false
1629;CARA;true
4269;HAM;false
4032;GRACIA;false
6378;LILO;false
6875;MARCELINO;false
8009;OLWEN;false
8208;PARNEL;true
5918;KNUD;false
1943;CINDY;false
8009;OLWEN;false
7893;NOVA;false
7933;OCTAVIO;false
11688;Leu;false
9363;SCARLET;false
1158;BELLA;false
962;AUTUMN;false
2232;DAFNE;false
10116;TATUM;false
5001;JAGO;false
10501;TYE;false
1060;BAPTISTE;false
9500;SHANIKA;false
11196;ZEBEDEE;false
2320;DARYL;false
2331;DAVIN;false
5884;KISHA;false
7004;MARLYN;false
7271;MICHALINA;false
10116;TATUM;false
4836;IRMTRUD;false
2407;DEMA;false
9274;SAN;false
4610;HUPPERT;false
386;ALLYSON;false
7592;NAIMA;false
1689;CARRY;false
10083;TANESHA;false
1158;BELLA;false
4711;ILARIA;false
4588;HRISTINA;false
8687;RAJENDRA;false
1010;AZRAEL;false
1755;CELESTINE;false
1640;CARI;false
11034;YAHWEH;false
4958;JACINTA;false
12120;Hélène;false
8103;OSMUND;false
7022;MARTIN;false
5490;JUSTY;false
7859;NOBU;false
5165;JEFFERY;false
4858;ISAK;false
9487;SHALOM;false
3604;FREDO;false
4640;HUONG;false
5449;JULIANA;false
4264;HALSTEN;false
2672;DRYSTAN;false
4474;HERODION;false
3957;GLADYS;false
8683;RAJ;false
2601;DONATELLA;false
10071;TAMMIE;false
9043;ROSAMUND;false
3463;FINA;false
386;ALLYSON;false
11501;Béranger;false
6107;LAMMERT;false
877;ASHTON;false
8454;PLACIDA;false
8419;PIERO;false
5447;JULIA;false
4537;HOHEPA;true
9043;ROSAMUND;false
1060;BAPTISTE;false
1573;CALEIGH;false
12142;Jade;false
4746;IMMANUEL;false
588;ANEMONE;false
8449;PISTA;false
11819;Tonnin;false
3659;GABIR;false
5447;JULIA;false
1158;BELLA;false
386;ALLYSON;false
8488;PORTIA;false
8799;REED;false
5724;KEELY;false
9785;SPARTACUS;false
853;ARZU;false
4167;GWILLYM;true
9043;ROSAMUND;false
3135;ESER;false
8957;RODDY;false
528;ANANTH;false
11250;ZIYAD;false
2148;COWESSESS;false
5962;KORË;false
11728;Moïse;false
9286;SANDRA;false
4032;GRACIA;false
11282;ZSÓFIA;false
7269;MICHAEL;false
9573;SHERILYN;false
11623;Gonzague;false
11058;YASMINA;false
2325;DAVETH;false
11131;YUSRA;false
7948;ODILA;false
9651;SIEGMUND;false
8356;PETRU;false
7605;NADJA;true
3669;GAENOR;false
8957;RODDY;false
12277;Séverine;false
588;ANEMONE;false
7007;MARNI;false
11914;Aminte;false
11408;Aldonce;false
386;ALLYSON;false
3078;ERCOLE;false
4537;HOHEPA;false
11171;ZALMON;false
8067;ORMOND;false
3983;GOBNET;false
2430;DENNY;false
11250;ZIYAD;false
8584;QUINCY;false
6564;LUCINE;false
5956;KORNÉL;false
11462;Aristide;false
9253;SAMANTHA;false
7782;NICOLE;false
388;ALMAS;true
6378;LILO;false
7007;MARNI;false
11129;YUSEF;false
1060;BAPTISTE;false
10001;SÉBASTIENNE;false
7148;MECHTELD;false
7271;MICHALINA;false
5956;KORNÉL;false
10316;TIMOTEI;false
1797;CHANNAH;false
8703;RAMA;false
11733;Néhémie;false
4593;HUBERT;false
5006;JAHLEEL;false
4045;GRANYA;false
9604;SHO;true
1861;CHETANA;false
10992;XANDRA;false
10001;SÉBASTIENNE;false
6396;LINNET;true
5001;JAGO;false
4137;GUNVOR;false
10863;WALTRAUD;false
10768;VINCENZO;false
8449;PISTA;false
11019;XOÁN;false
7148;MECHTELD;false
8957;RODDY;false
2455;DESHAUN;true
1318;BLODEUWEDD;false
5475;JUNO;false
11720;Maxime;false
1010;AZRAEL;false
4527;HIRSH;false
6116;LANE;false
4746;IMMANUEL;false
1755;CELESTINE;false
11728;Moïse;false
1755;CELESTINE;false
12059;Dorice;false
6345;LIBORIO;false
2331;DAVIN;false
4481;HERVÉ;true
11914;Aminte;false
877;ASHTON;false
6953;MARIKA;false
8714;RAMSAY;false
2778;EDITA;false
519;ANAHITA;false
5165;JEFFERY;false
11819;Tonnin;false
9077;ROWANNE;false
11501;Béranger;false
1094;BARTOSZ;false
6629;LUÍSEACH;false
11905;Amaranthe;false
8204;PARIDE;false
11250;ZIYAD;false
2717;DÁIRE;false
4269;HAM;false
1617;CANDIDA;false
2927;ELISHEVA;false
7614;NAHUM;false
4045;GRANYA;false
5597;KARAUGH;false
12305;Virginie;false
609;ANIA;false
2111;CORIN;false
7612;NAHEED;false
2915;ELIPHELET;false
6129;LARISSA;false
9573;SHERILYN;false
12094;Flavie;false
11815;Thomas;false
3231;EVALYN;false
6345;LIBORIO;false
7290;MICK;false
609;ANIA;false
2148;COWESSESS;false
5763;KENINA;false
8933;RIVKA;false
10083;TANESHA;false
3490;FIORELLA;false
2717;DÁIRE;false
4881;ISLAY;false
11720;Maxime;false
588;ANEMONE;false
7614;NAHUM;false
3003;EMERSON;false
6373;LILJA;false
11333;ÉLODIE;false
4032;GRACIA;false
9043;ROSAMUND;false
2761;ECKEHARD;false
9184;SAD;false
5165;JEFFERY;false
5669;KATIE;false
10358;TOIVO;false
6448;LLUIS;false
9274;SAN;false
4851;ISABELLE;false
6833;MALVOLIO;false
7370;MIQUEL;false
7290;MICK;false
10022;TACITA;false
5269;JITENDER;false
3231;EVALYN;false
9175;RÓBERT;false
7933;OCTAVIO;false
5041;JAMSHEED;false
6253;LENNARD;false
8584;QUINCY;false
4527;HIRSH;false
2269;DANAË;false
4527;HIRSH;false
10732;VIGGO;false
8901;RICKENA;false
8941;ROBERT;false
7612;NAHEED;false
7734;NETTA;true
7290;MICK;false
1587;CALOGERO;false
7271;MICHALINA;false
3050;ENOSH;false
4047;GRATIAN;false
5918;KNUD;false
8969;RODOLPHE;true
824;ARNDT;false
1522;BÁRBARA;false
6036;KWADWO;false
6934;MARIANO;false
12259;Raphaëlle;false
5653;KATELYNN;true
2819;EGBERT;false
396;ALON;false
8454;PLACIDA;false
4526;HIROSHI;false
1617;CANDIDA;false
5977;KRISTAL;true
5269;JITENDER;false
4284;HANANIAH;false
3133;ESDRAS;false
5012;JAIRUS;false
1303;BJOERN;false
10863;WALTRAUD;false
1060;BAPTISTE;false
10446;TRISH;false
11408;Aldonce;false
11782;Ronan;false
9785;SPARTACUS;false
1158;BELLA;false
715;AONGHAS;false
4376;HECTOR;false
11251;ZLATA;false
4984;JADE;false
8687;RAJENDRA;false
9573;SHERILYN;false
12212;Michèle|Michelle|Micheline;false
3252;EVETTE;false
2204;CYNTHIA;false
2331;DAVIN;false
3835;GERTRUDE;false
2430;DENNY;false
1263;BETTYE;false
4958;JACINTA;false
8419;PIERO;false
7349;MILO;false
5673;KATLEGO;false
10103;TARO;false
9026;ROS;false
5586;KANEONUSKATEW;false
11720;Maxime;false
396;ALON;false
9781;SOSTRATE;false
1193;BENOIT;false
396;ALON;false
396;ALON;false
4851;ISABELLE;false
3365;FECHÍN;false
11582;Félix;false
396;ALON;false
396;ALON;false
7381;MIRELE;false
10732;VIGGO;false
1664;CARLYN;false
11058;YASMINA;false
1955;CISSY;false
2355;DEB;false
4355;HAYDN;false
396;ALON;false
6354;LIESE;false
6139;LASSI;false
7035;MARVA;false
4290;HANKE;false
7349;MILO;false
10490;TUULIKKI;false
7035;MARVA;false
7374;MIRACLE;false
4746;IMMANUEL;false
4685;IGE;false
6501;LORITA;false
9274;SAN;false
7381;MIRELE;false
9496;SHANELLE;true
11167;ZAKI;false
8138;OWENA;false
3634;FRÉDÉRIC;false
2388;DELICE;false
3604;FREDO;false
10649;VARYA;false
2927;ELISHEVA;false
4851;ISABELLE;false
3764;GENEVA;false
5688;KAVERI;false
1196;BENT;false
11815;Thomas;false
396;ALON;false
6211;LEAH;true
7650;NARCISSE;false
7901;NUADA;false
2459;DESISLAV;false
2815;EFRAIM;false
5717;KEATON;false
3500;FISHKE;false
4958;JACINTA;false
8132;OVADIA;false
4202;GÜNTER;false
7290;MICK;false
962;AUTUMN;false
1738;CEARBHALL;false
1781;CHAIM;false
5192;JENNI;false
1319;BLODEUYN;false
12277;Séverine;false
8066;ORMEROD;false
6622;LUUK;false
4476;HERON;false
4779;INGVARR;false
3324;FAREED;false
11584;Fiacre;false
4376;HECTOR;false
3135;ESER;false
6833;MALVOLIO;false
7244;MERV;false
525;ANANI;false
9218;SAKARI;false
7408;MITICA;false
2964;ELPIDIUS;false
10218;THEIRN;false
5895;KIZZY;false
11929;Anicée;false
7331;MIKOLÁS;false
3961;GLEB;false
5041;JAMSHEED;false
5778;KENTON;false
6564;LUCINE;false
11985;Auriane;false
2632;DORON;true
11300;ÁBEL;false
1243;BERTRAND;false
2776;EDISON;false
8207;PARKER;false
4711;ILARIA;false
2798;EDWEENA;false
5389;JOSIE;false
4356;HAYFA;false
5828;KHLOE;false
7614;NAHUM;false
10197;TESSIE;false
1193;BENOIT;false
7859;NOBU;false
5918;KNUD;false
4385;HEIDI;false
1587;CALOGERO;false
6564;LUCINE;false
4325;HARTLEY;false
5990;KRISTJAN;false
7963;OGDEN;false
8300;PENTTI;false
9585;SHIFRA;false
403;ALPHA;false
11428;Amiel;false
5475;JUNO;false
4325;HARTLEY;false
