637;Ann Evans;Ann;Ann;Ann Evans@organisation.fac;18;Store Temporary Stocker;23;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;622;High School Degree;S;F;
638;Shirley Bruner;Shirley;Shirley;Shirley Bruner@organisation.fac;18;Store Temporary Stocker;23;18;1914-02-02 00:00:00.0;1996-01-01 00:00:00.0;;20.0;622;Bachelors Degree;M;M;
639;Michael John Troyer;Michael John;Michael John;;12;Store Assistant Manager;19;11;1932-12-24 00:00:00.0;1998-01-01 00:00:00.0;;13000.0;18;Partial High School;S;M;Store Management
640;Mary Sandidge;Mary;Mary;;13;Store Shift Supervisor;19;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8900.0;639;Partial College;M;M;Store Management
641;Monk Skonnard;Monk;Monk;;13;Store Shift Supervisor;19;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;639;Partial College;M;F;Store Management
642;Christopher Beck;Christopher;Christopher;;13;Store Shift Supervisor;19;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;639;Partial High School;M;F;Store Management
643;Catherine Abel;Catherine;Catherine;Catherine Abel@organisation.fac;19;;19;19;1960-12-10 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;639;Partial College;M;F;Store Full Time Staf
644;Emilo Miller;Emilo;Emilo;Emilo Miller@organisation.fac;19;;19;19;1960-12-10 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;639;Partial College;S;F;Store Full Time Staf
645;Hazel Walker;Hazel;Hazel;Hazel Walker@organisation.fac;14;Store Information Systems;19;14;1942-06-01 00:00:00.0;1998-01-01 00:00:00.0;;9000.0;639;Bachelors Degree;S;M;Store Full Time Staf
646;John Brooks;John;John;John Brooks@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;640;Graduate Degree;3;M;Store Full Time Staf
647;Todd Logan;Todd;Todd;Todd Logan@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;640;Bachelors Degree;3;M;Store Full Time Staf
648;Joshua Several;Joshua;Joshua;Joshua Several@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;640;Graduate Degree;3;M;Store Full Time Staf
649;James Thomas;James;James;James Thomas@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;640;High School Degree;3;F;Store Full Time Staf
650;Robert Vessa;Robert;Robert;Robert Vessa@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8000.0;640;Bachelors Degree;3;M;Store Full Time Staf
651;James Tran;James;James;James Tran@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;641;Partial College;3;M;Store Full Time Staf
652;Shelley Crow;Shelley;Shelley;Shelley Crow@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;641;Partial College;3;M;Store Full Time Staf
653;Anne Sims;Anne;Anne;Anne Sims@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;641;Partial High School;3;F;Store Full Time Staf
654;Clarence Tatman;Clarence;Clarence;Clarence Tatman@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;641;Partial High School;3;F;Store Full Time Staf
655;Jan Nelsen;Jan;Jan;Jan Nelsen@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7900.0;641;High School Degree;3;F;Store Full Time Staf
656;Jeanette Cole;Jeanette;Jeanette;Jeanette Cole@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;7000.0;642;High School Degree;3;M;Store Full Time Staf
657;Phyllis Huntsman;Phyllis;Phyllis;Phyllis Huntsman@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6800.0;642;High School Degree;3;F;Store Full Time Staf
658;Hannah Arakawa;Hannah;Hannah;Hannah Arakawa@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6700.0;642;Bachelors Degree;3;M;Store Full Time Staf
659;Wathalee Steuber;Wathalee;Wathalee;Wathalee Steuber@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8200.0;642;Partial College;3;F;Store Full Time Staf
660;Pamela Cox;Pamela;Pamela;Pamela Cox@organisation.fac;15;Store Permanent Checker;19;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;8100.0;642;Partial College;3;F;Store Full Time Staf
661;Bronson Jacobs;Bronson;********;Bronson Jacobs@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;High School Degree;M;M;Store Full Time Staf
662;Rebecca Barley;Rebecca;********;Rebecca Barley@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;High School Degree;M;F;Store Full Time Staf
663;Emilio Alvaro;Emilio;********;Emilio Alvaro@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;High School Degree;M;F;Store Full Time Staf
664;Becky Waters;Becky;********;Becky Waters@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Graduate Degree;M;F;Store Full Time Staf
665;A. Joyce Jarvis;A. Joyce;********;A. Joyce Jarvis@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Partial High School;S;F;Store Full Time Staf
666;Ruby Sue Styles;Ruby Sue;********;Ruby Sue Styles@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Partial College;M;F;Store Full Time Staf
667;Jeanie Glenn;Jeanie;********;Jeanie Glenn@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;Graduate Degree;M;M;Store Full Time Staf
668;Peggy Smith;Peggy;********;Peggy Smith@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;Partial College;S;M;Store Full Time Staf
669;Tish Duff;Tish;********;Tish Duff@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;Bachelors Degree;M;F;Store Full Time Staf
670;Anita Lucero;Anita;********;Anita Lucero@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;Partial College;M;F;Store Full Time Staf
671;Stephen Burton;Stephen;********;Stephen Burton@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;Bachelors Degree;S;M;Store Full Time Staf
672;Amy Consentino;Amy;********;Amy Consentino@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;High School Degree;M;F;Store Full Time Staf
673;Helen Lutes;Helen;********;Helen Lutes@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Graduate Degree;M;F;Store Full Time Staf
674;Linda Ecoffey;Linda;********;Linda Ecoffey@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Partial High School;M;M;Store Full Time Staf
675;Katherine Swint;Katherine;********;Katherine Swint@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Graduate Degree;S;M;Store Full Time Staf
676;Dianne Slattengren;Dianne;********;Dianne Slattengren@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Partial College;S;M;Store Full Time Staf
677;Ronald Heymsfield;Ronald;********;Ronald Heymsfield@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Partial High School;S;M;Store Full Time Staf
678;Steven Whitehead;Steven;********;Steven Whitehead@organisation.fac;16;Store Temporary Checker;19;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Bachelors Degree;S;M;Store Full Time Staf
679;Lisa Roy;Lisa;Lisa;Lisa Roy@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;640;High School Degree;S;M;Store Full Time Staf
680;Ingrid Burkhardt;Ingrid;Ingrid;Ingrid Burkhardt@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4800.0;640;Bachelors Degree;M;F;Store Full Time Staf
681;Todd Whitney;Todd;Todd;Todd Whitney@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;3700.0;640;High School Degree;M;F;Store Full Time Staf
682;Barbara Wisnewski;Barbara;Barbara;Barbara Wisnewski@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6500.0;640;High School Degree;S;F;Store Full Time Staf
683;Karren Burkhardt;Karren;Karren;Karren Burkhardt@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4300.0;640;High School Degree;S;F;Store Full Time Staf
684;Stacie Mcanich;Stacie;Stacie;Stacie Mcanich@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;5200.0;641;Bachelors Degree;S;M;Store Full Time Staf
685;Mary Browning;Mary;Mary;Mary Browning@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4650.0;641;Graduate Degree;M;F;Store Full Time Staf
686;Alexandra Wellington;Alexandra;Alexandra;Alexandra Wellington@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4550.0;641;Partial College;S;F;Store Full Time Staf
687;Cory Bacugalupi;Cory;Cory;Cory Bacugalupi@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;641;High School Degree;S;M;Store Full Time Staf
688;Stacy Rizzi;Stacy;Stacy;Stacy Rizzi@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4200.0;641;Partial College;M;M;Store Full Time Staf
689;William Sotelo;William;William;William Sotelo@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4700.0;642;Bachelors Degree;M;M;Store Full Time Staf
690;Beth Stanley;Beth;Beth;Beth Stanley@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4500.0;642;Bachelors Degree;M;F;Store Full Time Staf
691;Jill Markwood;Jill;Jill;Jill Markwood@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;642;Partial College;M;F;Store Full Time Staf
692;Mildred Valentine;Mildred;Mildred;Mildred Valentine@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4600.0;642;Bachelors Degree;M;F;Store Full Time Staf
693;Suzann Reams;Suzann;Suzann;Suzann Reams@organisation.fac;17;Store Permanent Stocker;19;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;642;High School Degree;S;M;Store Full Time Staf
694;John Long;John;John;John Long@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Partial College;M;M;
695;Edwin Olenzek;Edwin;Edwin;Edwin Olenzek@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Bachelors Degree;M;F;
696;Jessie Valerio;Jessie;Jessie;Jessie Valerio@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Partial High School;M;M;
697;Robert Ahlering;Robert;Robert;Robert Ahlering@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Bachelors Degree;M;F;
698;Megan Burke;Megan;Megan;Megan Burke@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Partial College;M;M;
699;Karel Bates;Karel;Karel;Karel Bates@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;640;Partial College;S;F;
700;Mike White;Mike;Mike;Mike White@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;High School Degree;M;F;
701;Marty Simpson;Marty;Marty;Marty Simpson@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;High School Degree;M;M;
702;Robert Jones;Robert;Robert;Robert Jones@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;High School Degree;S;M;
703;Raul Casts;Raul;Raul;Raul Casts@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;Graduate Degree;M;M;
704;Bridget Browqett;Bridget;Bridget;Bridget Browqett@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;Partial High School;S;M;
705;Kay Kartz;Kay;Kay;Kay Kartz@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;641;Partial High School;M;F;
706;Audrey Wold;Audrey;Audrey;Audrey Wold@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Bachelors Degree;S;M;
707;Susan French;Susan;Susan;Susan French@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Partial High School;M;F;
708;Trish Pederson;Trish;Trish;Trish Pederson@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;High School Degree;S;M;
709;Eric Renn;Eric;Eric;Eric Renn@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Partial College;M;F;
710;Elizabeth Catalano;Elizabeth;Elizabeth;Elizabeth Catalano@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Partial College;S;F;
711;Eric Coleman;Eric;Eric;Eric Coleman@organisation.fac;18;Store Temporary Stocker;19;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;642;Partial College;M;F;
712;Lawrence Hurkett;Lawrence;Lawrence;;12;Store Assistant Manager;20;11;1972-05-12 00:00:00.0;1998-01-01 00:00:00.0;;10000.0;19;Partial College;S;F;Store Management
713;Sara Pettengill;Sara;Sara;;13;Store Shift Supervisor;20;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8900.0;712;Graduate Degree;M;M;Store Management
714;Jauna Elson;Jauna;Jauna;Jauna Elson@organisation.fac;15;Store Permanent Checker;20;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6400.0;712;Partial College;3;M;Store Full Time Staf
715;Nancy Hirota;Nancy;Nancy;Nancy Hirota@organisation.fac;15;Store Permanent Checker;20;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;5900.0;712;High School Degree;3;M;Store Full Time Staf
716;Linda Blasingame;Linda;Linda;Linda Blasingame@organisation.fac;15;Store Permanent Checker;20;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6200.0;713;High School Degree;3;M;Store Full Time Staf
717;Jackie Blackwell;Jackie;Jackie;Jackie Blackwell@organisation.fac;15;Store Permanent Checker;20;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6100.0;713;Bachelors Degree;3;M;Store Full Time Staf
718;Marie Moya;Marie;********;Marie Moya@organisation.fac;16;Store Temporary Checker;20;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;712;High School Degree;M;F;Store Full Time Staf
719;Nicky Chesnut;Nicky;********;Nicky Chesnut@organisation.fac;16;Store Temporary Checker;20;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;712;Partial College;S;F;Store Full Time Staf
720;John Ortiz;John;********;John Ortiz@organisation.fac;16;Store Temporary Checker;20;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;713;High School Degree;S;F;Store Full Time Staf
721;Stacey Tearpak;Stacey;********;Stacey Tearpak@organisation.fac;16;Store Temporary Checker;20;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;713;Partial High School;M;F;Store Full Time Staf
722;Karen Hall;Karen;Karen;Karen Hall@organisation.fac;17;Store Permanent Stocker;20;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;712;Partial College;S;M;Store Full Time Staf
723;Greg Narberes;Greg;Greg;Greg Narberes@organisation.fac;17;Store Permanent Stocker;20;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4800.0;712;Partial College;S;F;Store Full Time Staf
724;Fannye Weber;Fannye;Fannye;Fannye Weber@organisation.fac;17;Store Permanent Stocker;20;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;3700.0;713;Partial College;S;F;Store Full Time Staf
725;Diane Kabbes;Diane;Diane;Diane Kabbes@organisation.fac;17;Store Permanent Stocker;20;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6500.0;713;Partial College;M;M;Store Full Time Staf
726;Anna Townsend;Anna;Anna;Anna Townsend@organisation.fac;18;Store Temporary Stocker;20;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;712;Partial College;M;F;
727;Carol Ann Rockne;Carol Ann;Carol Ann;Carol Ann Rockne@organisation.fac;18;Store Temporary Stocker;20;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;712;Partial High School;S;F;
728;Brenda Heaney;Brenda;Brenda;Brenda Heaney@organisation.fac;18;Store Temporary Stocker;20;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;713;Bachelors Degree;S;F;
729;Judith Karavites;Judith;Judith;Judith Karavites@organisation.fac;18;Store Temporary Stocker;20;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;713;Graduate Degree;M;F;
730;Donna Carreras;Donna;Donna;;12;Store Assistant Manager;9;11;1972-05-12 00:00:00.0;1998-01-01 00:00:00.0;;10000.0;8;High School Degree;S;F;Store Management
731;Gladys Mendiola;Gladys;Gladys;;13;Store Shift Supervisor;9;11;1961-09-24 00:00:00.0;1998-01-01 00:00:00.0;;8900.0;730;Partial College;M;F;Store Management
732;David Trolen;David;David;David Trolen@organisation.fac;15;Store Permanent Checker;9;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6400.0;730;Partial College;3;M;Store Full Time Staf
733;Wanda Vernon;Wanda;Wanda;Wanda Vernon@organisation.fac;15;Store Permanent Checker;9;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;5900.0;730;Bachelors Degree;3;M;Store Full Time Staf
734;Sharon Lynn;Sharon;Sharon;Sharon Lynn@organisation.fac;15;Store Permanent Checker;9;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6200.0;731;High School Degree;3;M;Store Full Time Staf
735;Brigid Cavendish;Brigid;Brigid;Brigid Cavendish@organisation.fac;15;Store Permanent Checker;9;15;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6100.0;731;Partial College;3;M;Store Full Time Staf
736;Alberto Baltazar;Alberto;********;Alberto Baltazar@organisation.fac;16;Store Temporary Checker;9;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;730;Partial High School;S;M;Store Full Time Staf
737;Onetha Higgs;Onetha;********;Onetha Higgs@organisation.fac;16;Store Temporary Checker;9;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;730;Graduate Degree;S;F;Store Full Time Staf
738;Della Demott Jr;Della;********;Della Demott Jr@organisation.fac;16;Store Temporary Checker;9;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;731;High School Degree;M;M;Store Full Time Staf
739;Jane Carmichael;Jane;********;Jane Carmichael@organisation.fac;16;Store Temporary Checker;9;16;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;731;Graduate Degree;S;M;Store Full Time Staf
740;Hillaine Montera;Hillaine;Hillaine;Hillaine Montera@organisation.fac;17;Store Permanent Stocker;9;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4400.0;730;High School Degree;S;M;Store Full Time Staf
741;Gina Ciochon;Gina;Gina;Gina Ciochon@organisation.fac;17;Store Permanent Stocker;9;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;4800.0;730;High School Degree;S;M;Store Full Time Staf
742;Mae Anderson;Mae;Mae;Mae Anderson@organisation.fac;17;Store Permanent Stocker;9;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;3700.0;731;Bachelors Degree;S;F;Store Full Time Staf
743;Marvin Allen;Marvin;Marvin;Marvin Allen@organisation.fac;17;Store Permanent Stocker;9;17;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;6500.0;731;High School Degree;S;M;Store Full Time Staf
744;Chris Bidelman;Chris;Chris;Chris Bidelman@organisation.fac;18;Store Temporary Stocker;9;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;730;Bachelors Degree;S;F;
745;Orlando Gee;Orlando;Orlando;Orlando Gee@organisation.fac;18;Store Temporary Stocker;9;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;730;Partial College;M;F;
746;Sara Breer;Sara;Sara;Sara Breer@organisation.fac;18;Store Temporary Stocker;9;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;731;Bachelors Degree;M;M;
747;Norma Barrera;Norma;Norma;Norma Barrera@organisation.fac;18;Store Temporary Stocker;9;18;1914-02-02 00:00:00.0;1998-01-01 00:00:00.0;;20.0;731;Graduate Degree;M;M;
